clip,probability
20090330_001500_1547s6ms_Test138.aif,0
20090330_001500_1551s1ms_Test139.aif,0
20090330_001500_1555s1ms_Test140.aif,0
20090330_001500_1576s3ms_Test141.aif,0
20090330_001500_1588s2ms_Test142.aif,0
20090330_001500_1590s6ms_Test143.aif,0
20090330_001500_1594s8ms_Test144.aif,0
20090330_001500_1595s7ms_Test145.aif,0
20090330_001500_1610s0ms_Test146.aif,0
20090330_001500_1623s1ms_Test147.aif,0
20090330_001500_1641s4ms_Test148.aif,0
20090330_001500_1643s2ms_Test149.aif,0
20090330_001500_1650s2ms_Test150.aif,0
20090330_001500_1652s7ms_Test151.aif,0
20090330_001500_1658s5ms_Test152.aif,0
20090330_001500_1660s4ms_Test153.aif,0
20090330_001500_1662s7ms_Test154.aif,0
20090330_001500_1664s0ms_Test155.aif,0
20090330_001500_1665s3ms_Test156.aif,0
20090330_001500_1667s4ms_Test157.aif,0
20090330_001500_1672s6ms_Test158.aif,0
20090330_001500_1676s1ms_Test159.aif,0
20090330_001500_1678s3ms_Test160.aif,0
20090330_001500_1681s6ms_Test161.aif,0
20090330_001500_1683s1ms_Test162.aif,0
20090330_001500_1684s3ms_Test163.aif,0
20090330_001500_1690s9ms_Test164.aif,0
20090330_001500_1702s7ms_Test165.aif,0
20090330_001500_1703s7ms_Test166.aif,0
20090330_001500_1705s3ms_Test167.aif,0
20090330_001500_1709s0ms_Test168.aif,0
20090330_001500_1714s1ms_Test169.aif,0
20090330_001500_1720s7ms_Test170.aif,0
20090330_001500_1735s5ms_Test171.aif,0
20090330_001500_1743s5ms_Test172.aif,0
20090330_001500_1748s4ms_Test173.aif,0
20090330_001500_1750s5ms_Test174.aif,0
20090330_001500_1777s8ms_Test175.aif,0
20090330_001500_916s4ms_Test176.aif,0
20090330_001500_931s8ms_Test177.aif,0
20090330_001500_953s9ms_Test178.aif,0
20090330_001500_959s7ms_Test179.aif,0
20090330_001500_961s6ms_Test180.aif,0
20090330_001500_963s7ms_Test181.aif,0
20090330_001500_972s8ms_Test182.aif,0
20090330_001500_975s2ms_Test183.aif,0
20090330_001500_990s0ms_Test184.aif,0
20090330_003000_1821s2ms_Test185.aif,0
20090330_003000_1831s1ms_Test186.aif,0
20090330_003000_1832s9ms_Test187.aif,0
20090330_003000_1850s1ms_Test188.aif,0
20090330_003000_1857s4ms_Test189.aif,0
20090330_003000_1858s5ms_Test190.aif,0
20090330_003000_1861s4ms_Test191.aif,0
20090330_003000_1862s6ms_Test192.aif,0
20090330_003000_1868s9ms_Test193.aif,0
20090330_003000_1872s7ms_Test194.aif,0
20090330_003000_1874s3ms_Test195.aif,0
20090330_003000_1875s3ms_Test196.aif,0
20090330_003000_1876s6ms_Test197.aif,0
20090330_003000_1916s8ms_Test198.aif,0
20090330_003000_1919s0ms_Test199.aif,0
20090330_003000_1925s8ms_Test200.aif,0
20090330_003000_1942s0ms_Test201.aif,0
20090330_003000_1957s7ms_Test202.aif,0
20090330_003000_1959s8ms_Test203.aif,0
20090330_003000_1970s9ms_Test204.aif,0
20090330_003000_1981s8ms_Test205.aif,0
20090330_003000_1983s2ms_Test206.aif,0
20090330_003000_1984s9ms_Test207.aif,0
20090330_003000_1992s6ms_Test208.aif,0
20090330_003000_1995s7ms_Test209.aif,0
20090330_003000_1997s1ms_Test210.aif,0
20090330_003000_1999s5ms_Test211.aif,0
20090330_003000_2010s7ms_Test212.aif,0
20090330_003000_2013s1ms_Test213.aif,0
20090330_003000_2019s1ms_Test214.aif,0
20090330_003000_2023s7ms_Test215.aif,0
20090330_003000_2028s9ms_Test216.aif,0
20090330_003000_2032s3ms_Test217.aif,0
20090330_003000_2038s9ms_Test218.aif,0
20090330_003000_2043s1ms_Test219.aif,0
20090330_003000_2046s9ms_Test220.aif,0
20090330_003000_2053s2ms_Test221.aif,0
20090330_003000_2068s9ms_Test222.aif,0
20090330_003000_2076s9ms_Test223.aif,0
20090330_003000_2078s8ms_Test224.aif,0
20090330_003000_2088s7ms_Test225.aif,0
20090330_003000_2091s2ms_Test226.aif,0
20090330_003000_2095s1ms_Test227.aif,0
20090330_003000_2103s6ms_Test228.aif,0
20090330_003000_2108s6ms_Test229.aif,0
20090330_003000_2117s5ms_Test230.aif,0
20090330_003000_2119s4ms_Test231.aif,0
20090330_003000_2131s1ms_Test232.aif,0
20090330_003000_2135s0ms_Test233.aif,0
20090330_003000_2138s5ms_Test234.aif,0
20090330_003000_2144s6ms_Test235.aif,0
20090330_003000_2150s1ms_Test236.aif,0
20090330_003000_2156s2ms_Test237.aif,0
20090330_003000_2163s9ms_Test238.aif,0
20090330_003000_2182s2ms_Test239.aif,0
20090330_003000_2186s0ms_Test240.aif,0
20090330_003000_2190s9ms_Test241.aif,0
20090330_003000_2193s4ms_Test242.aif,0
20090330_003000_2197s8ms_Test243.aif,0
20090330_003000_2220s6ms_Test244.aif,0
20090330_003000_2223s0ms_Test245.aif,0
20090330_003000_2237s1ms_Test246.aif,0
20090330_003000_2262s8ms_Test247.aif,0
20090330_003000_2280s0ms_Test248.aif,0
20090330_003000_2283s9ms_Test249.aif,0
20090330_003000_2296s9ms_Test250.aif,0
20090330_003000_2299s3ms_Test251.aif,0
20090330_003000_2309s7ms_Test252.aif,0
20090330_003000_2326s2ms_Test253.aif,0
20090330_003000_2328s3ms_Test254.aif,0
20090330_003000_2371s1ms_Test255.aif,0
20090330_003000_2378s0ms_Test256.aif,0
20090330_003000_2380s3ms_Test257.aif,0
20090330_003000_2401s8ms_Test258.aif,0
20090330_003000_2422s2ms_Test259.aif,0
20090330_003000_2431s7ms_Test260.aif,0
20090330_003000_2436s6ms_Test261.aif,0
20090330_003000_2440s8ms_Test262.aif,0
20090330_003000_2460s2ms_Test263.aif,0
20090330_003000_2479s0ms_Test264.aif,0
20090330_003000_2483s5ms_Test265.aif,0
20090330_003000_2487s0ms_Test266.aif,0
20090330_003000_2489s5ms_Test267.aif,0
20090330_003000_2496s6ms_Test268.aif,0
20090330_003000_2503s9ms_Test269.aif,0
20090330_003000_2508s5ms_Test270.aif,0
20090330_003000_2511s7ms_Test271.aif,0
20090330_003000_2517s8ms_Test272.aif,0
20090330_003000_2522s5ms_Test273.aif,0
20090330_003000_2523s6ms_Test274.aif,0
20090330_003000_2532s8ms_Test275.aif,0
20090330_003000_2543s3ms_Test276.aif,0
20090330_003000_2547s3ms_Test277.aif,0
20090330_003000_2553s9ms_Test278.aif,0
20090330_003000_2557s2ms_Test279.aif,0
20090330_003000_2593s5ms_Test280.aif,0
20090330_003000_2596s5ms_Test281.aif,0
20090330_003000_2607s0ms_Test282.aif,0
20090330_003000_2628s2ms_Test283.aif,0
20090330_003000_2641s1ms_Test284.aif,0
20090330_003000_2664s0ms_Test285.aif,0
20090330_003000_2666s8ms_Test286.aif,0
20090330_003000_2672s7ms_Test287.aif,0
20090330_003000_2689s3ms_Test288.aif,0
20090330_004500_2718s3ms_Test289.aif,0
20090330_004500_2720s0ms_Test290.aif,0
20090330_004500_2726s3ms_Test291.aif,0
20090330_004500_2730s0ms_Test292.aif,0
20090330_004500_2734s0ms_Test293.aif,0
20090330_004500_2743s6ms_Test294.aif,0
20090330_004500_2752s4ms_Test295.aif,0
20090330_004500_2775s8ms_Test296.aif,0
20090330_004500_2778s4ms_Test297.aif,0
20090330_004500_2781s6ms_Test298.aif,0
20090330_004500_2818s0ms_Test299.aif,0
20090330_004500_2837s3ms_Test300.aif,0
20090330_004500_2840s0ms_Test301.aif,0
20090330_004500_2852s0ms_Test302.aif,0
20090330_004500_2859s3ms_Test303.aif,0
20090330_004500_2868s6ms_Test304.aif,0
20090330_004500_2874s1ms_Test305.aif,0
20090330_004500_2876s7ms_Test306.aif,0
20090330_004500_2878s3ms_Test307.aif,0
20090330_004500_2883s0ms_Test308.aif,0
20090330_004500_2893s7ms_Test309.aif,0
20090330_004500_2896s8ms_Test310.aif,0
20090330_004500_2902s9ms_Test311.aif,0
20090330_004500_2929s9ms_Test312.aif,0
20090330_004500_2944s9ms_Test313.aif,0
20090330_004500_2961s0ms_Test314.aif,0
20090330_004500_2973s4ms_Test315.aif,0
20090330_004500_2982s4ms_Test316.aif,0
20090330_004500_2984s1ms_Test317.aif,0
20090330_004500_2988s2ms_Test318.aif,0
20090330_004500_2992s9ms_Test319.aif,0
20090330_004500_2997s6ms_Test320.aif,0
20090330_004500_3000s7ms_Test321.aif,0
20090330_004500_3007s9ms_Test322.aif,0
20090330_004500_3017s8ms_Test323.aif,0
20090330_004500_3029s0ms_Test324.aif,0
20090330_004500_3031s5ms_Test325.aif,0
20090330_004500_3033s8ms_Test326.aif,0
20090330_004500_3037s1ms_Test327.aif,0
20090330_004500_3039s8ms_Test328.aif,0
20090330_004500_3049s4ms_Test329.aif,0
20090330_004500_3062s2ms_Test330.aif,0
20090330_004500_3074s6ms_Test331.aif,0
20090330_004500_3077s8ms_Test332.aif,0
20090330_004500_3091s6ms_Test333.aif,0
20090330_004500_3100s9ms_Test334.aif,0
20090330_004500_3111s4ms_Test335.aif,0
20090330_004500_3126s7ms_Test336.aif,0
20090330_004500_3133s6ms_Test337.aif,0
20090330_004500_3140s7ms_Test338.aif,0
20090330_004500_3163s4ms_Test339.aif,0
20090330_004500_3173s4ms_Test340.aif,0
20090330_004500_3175s5ms_Test341.aif,0
20090330_004500_3181s0ms_Test342.aif,0
20090330_004500_3189s7ms_Test343.aif,0
20090330_004500_3196s6ms_Test344.aif,0
20090330_004500_3202s9ms_Test345.aif,0
20090330_004500_3214s5ms_Test346.aif,0
20090330_004500_3220s4ms_Test347.aif,0
20090330_004500_3225s6ms_Test348.aif,0
20090330_004500_3238s1ms_Test349.aif,0
20090330_004500_3250s0ms_Test350.aif,0
20090330_004500_3257s1ms_Test351.aif,0
20090330_004500_3271s7ms_Test352.aif,0
20090330_004500_3279s0ms_Test353.aif,0
20090330_004500_3297s9ms_Test354.aif,0
20090330_004500_3307s6ms_Test355.aif,0
20090330_004500_3314s2ms_Test356.aif,0
20090330_004500_3336s4ms_Test357.aif,0
20090330_004500_3340s3ms_Test358.aif,0
20090330_004500_3343s5ms_Test359.aif,0
20090330_004500_3362s7ms_Test360.aif,0
20090330_004500_3391s2ms_Test361.aif,0
20090330_004500_3393s8ms_Test362.aif,0
20090330_004500_3402s7ms_Test363.aif,0
20090330_004500_3413s1ms_Test364.aif,0
20090330_004500_3424s4ms_Test365.aif,0
20090330_004500_3441s0ms_Test366.aif,0
20090330_004500_3448s5ms_Test367.aif,0
20090330_004500_3452s5ms_Test368.aif,0
20090330_004500_3456s0ms_Test369.aif,0
20090330_004500_3463s2ms_Test370.aif,0
20090330_004500_3469s9ms_Test371.aif,0
20090330_004500_3495s1ms_Test372.aif,0
20090330_004500_3496s9ms_Test373.aif,0
20090330_004500_3502s4ms_Test374.aif,0
20090330_004500_3519s3ms_Test375.aif,0
20090330_004500_3527s7ms_Test376.aif,0
20090330_004500_3534s7ms_Test377.aif,0
20090330_004500_3538s8ms_Test378.aif,0
20090330_004500_3540s4ms_Test379.aif,0
20090330_004500_3541s9ms_Test380.aif,0
20090330_004500_3543s7ms_Test381.aif,0
20090330_004500_3546s7ms_Test382.aif,0
20090330_004500_3550s6ms_Test383.aif,0
20090330_004500_3559s7ms_Test384.aif,0
20090330_004500_3561s7ms_Test385.aif,0
20090330_004500_3562s8ms_Test386.aif,0
20090330_004500_3573s8ms_Test387.aif,0
20090330_004500_3578s7ms_Test388.aif,0
20090330_004500_3584s0ms_Test389.aif,0
20090330_004500_3593s5ms_Test390.aif,0
20090330_010000_3601s6ms_Test391.aif,0
20090330_010000_3605s4ms_Test392.aif,0
20090330_010000_3607s8ms_Test393.aif,0
20090330_010000_3609s2ms_Test394.aif,0
20090330_010000_3615s2ms_Test395.aif,0
20090330_010000_3620s8ms_Test396.aif,0
20090330_010000_3635s9ms_Test397.aif,0
20090330_010000_3640s2ms_Test398.aif,0
20090330_010000_3647s7ms_Test399.aif,0
20090330_010000_3650s5ms_Test400.aif,0
20090330_010000_3663s6ms_Test401.aif,0
20090330_010000_3674s0ms_Test402.aif,0
20090330_010000_3675s9ms_Test403.aif,0
20090330_010000_3678s5ms_Test404.aif,0
20090330_010000_3685s4ms_Test405.aif,0
20090330_010000_3687s4ms_Test406.aif,0
20090330_010000_3689s9ms_Test407.aif,0
20090330_010000_3708s9ms_Test408.aif,0
20090330_010000_3717s9ms_Test409.aif,0
20090330_010000_3723s6ms_Test410.aif,0
20090330_010000_3728s6ms_Test411.aif,0
20090330_010000_3731s9ms_Test412.aif,0
20090330_010000_3742s9ms_Test413.aif,0
20090330_010000_3749s4ms_Test414.aif,0
20090330_010000_3779s1ms_Test415.aif,0
20090330_010000_3781s5ms_Test416.aif,0
20090330_010000_3787s5ms_Test417.aif,0
20090330_010000_3798s4ms_Test418.aif,0
20090330_010000_3799s9ms_Test419.aif,0
20090330_010000_3815s2ms_Test420.aif,0
20090330_010000_3817s4ms_Test421.aif,0
20090330_010000_3819s3ms_Test422.aif,0
20090330_010000_3825s1ms_Test423.aif,0
20090330_010000_3837s6ms_Test424.aif,0
20090330_010000_3839s6ms_Test425.aif,0
20090330_010000_3843s9ms_Test426.aif,0
20090330_010000_3852s1ms_Test427.aif,0
20090330_010000_3865s1ms_Test428.aif,0
20090330_010000_3868s4ms_Test429.aif,0
20090330_010000_3870s8ms_Test430.aif,0
20090330_010000_3875s5ms_Test431.aif,0
20090330_010000_3889s3ms_Test432.aif,0
20090330_010000_3899s0ms_Test433.aif,0
20090330_010000_3915s2ms_Test434.aif,0
20090330_010000_3918s0ms_Test435.aif,0
20090330_010000_3922s4ms_Test436.aif,0
20090330_010000_3933s0ms_Test437.aif,0
20090330_010000_3943s8ms_Test438.aif,0
20090330_010000_3956s9ms_Test439.aif,0
20090330_010000_3961s6ms_Test440.aif,0
20090330_010000_3972s3ms_Test441.aif,0
20090330_010000_3978s7ms_Test442.aif,0
20090330_010000_3981s6ms_Test443.aif,0
20090330_010000_3989s4ms_Test444.aif,0
20090330_010000_4003s9ms_Test445.aif,0
20090330_010000_4009s7ms_Test446.aif,0
20090330_010000_4031s1ms_Test447.aif,0
20090330_010000_4036s4ms_Test448.aif,0
20090330_010000_4049s9ms_Test449.aif,0
20090330_010000_4064s9ms_Test450.aif,0
20090330_010000_4069s3ms_Test451.aif,0
20090330_010000_4078s9ms_Test452.aif,0
20090330_010000_4081s2ms_Test453.aif,0
20090330_010000_4084s3ms_Test454.aif,0
20090330_010000_4096s1ms_Test455.aif,0
20090330_010000_4102s1ms_Test456.aif,0
20090330_010000_4106s0ms_Test457.aif,0
20090330_010000_4114s3ms_Test458.aif,0
20090330_010000_4119s4ms_Test459.aif,0
20090330_010000_4127s1ms_Test460.aif,0
20090330_010000_4134s4ms_Test461.aif,0
20090330_010000_4140s2ms_Test462.aif,0
20090330_010000_4152s5ms_Test463.aif,0
20090330_010000_4167s0ms_Test464.aif,0
20090330_010000_4171s2ms_Test465.aif,0
20090330_010000_4182s1ms_Test466.aif,0
20090330_010000_4196s1ms_Test467.aif,0
20090330_010000_4200s3ms_Test468.aif,0
20090330_010000_4202s8ms_Test469.aif,0
20090330_010000_4212s7ms_Test470.aif,0
20090330_010000_4233s2ms_Test471.aif,0
20090330_010000_4237s8ms_Test472.aif,0
20090330_010000_4240s8ms_Test473.aif,0
20090330_010000_4251s8ms_Test474.aif,0
20090330_010000_4267s1ms_Test475.aif,0
20090330_010000_4274s4ms_Test476.aif,0
20090330_010000_4277s5ms_Test477.aif,0
20090330_010000_4282s9ms_Test478.aif,0
20090330_010000_4295s2ms_Test479.aif,0
20090330_010000_4296s9ms_Test480.aif,0
20090330_010000_4324s0ms_Test481.aif,0
20090330_010000_4334s8ms_Test482.aif,0
20090330_010000_4336s2ms_Test483.aif,0
20090330_010000_4344s4ms_Test484.aif,0
20090330_010000_4347s8ms_Test485.aif,0
20090330_010000_4349s8ms_Test486.aif,0
20090330_010000_4360s1ms_Test487.aif,0
20090330_010000_4364s2ms_Test488.aif,0
20090330_010000_4368s6ms_Test489.aif,0
20090330_010000_4374s8ms_Test490.aif,0
20090330_010000_4378s6ms_Test491.aif,0
20090330_010000_4395s7ms_Test492.aif,0
20090330_010000_4409s7ms_Test493.aif,0
20090330_010000_4410s3ms_Test494.aif,0
20090330_010000_4419s7ms_Test495.aif,0
20090330_010000_4433s8ms_Test496.aif,0
20090330_010000_4444s8ms_Test497.aif,0
20090330_010000_4455s8ms_Test498.aif,0
20090330_010000_4464s8ms_Test499.aif,0
20090330_010000_4465s5ms_Test500.aif,0
20090330_010000_4467s6ms_Test501.aif,0
20090330_010000_4470s2ms_Test502.aif,0
20090330_010000_4473s0ms_Test503.aif,0
20090330_010000_4477s5ms_Test504.aif,0
20090330_010000_4480s2ms_Test505.aif,0
20090330_010000_4487s9ms_Test506.aif,0
20090330_010000_4489s7ms_Test507.aif,0
20090330_010000_4493s6ms_Test508.aif,0
20090330_011500_4507s9ms_Test509.aif,0
20090330_011500_4511s7ms_Test510.aif,0
20090330_011500_4514s4ms_Test511.aif,0
20090330_011500_4518s4ms_Test512.aif,0
20090330_011500_4525s6ms_Test513.aif,0
20090330_011500_4529s1ms_Test514.aif,0
20090330_011500_4534s6ms_Test515.aif,0
20090330_011500_4540s5ms_Test516.aif,0
20090330_011500_4544s4ms_Test517.aif,0
20090330_011500_4552s3ms_Test518.aif,0
20090330_011500_4560s0ms_Test519.aif,0
20090330_011500_4563s9ms_Test520.aif,0
20090330_011500_4571s4ms_Test521.aif,0
20090330_011500_4577s3ms_Test522.aif,0
20090330_011500_4593s1ms_Test523.aif,0
20090330_011500_4610s3ms_Test524.aif,0
20090330_011500_4619s8ms_Test525.aif,0
20090330_011500_4622s4ms_Test526.aif,0
20090330_011500_4625s8ms_Test527.aif,0
20090330_011500_4633s2ms_Test528.aif,0
20090330_011500_4639s5ms_Test529.aif,0
20090330_011500_4643s6ms_Test530.aif,0
20090330_011500_4659s6ms_Test531.aif,0
20090330_011500_4664s0ms_Test532.aif,0
20090330_011500_4667s0ms_Test533.aif,0
20090330_011500_4668s6ms_Test534.aif,0
20090330_011500_4673s6ms_Test535.aif,0
20090330_011500_4675s8ms_Test536.aif,0
20090330_011500_4678s1ms_Test537.aif,0
20090330_011500_4683s3ms_Test538.aif,0
20090330_011500_4711s4ms_Test539.aif,0
20090330_011500_4734s2ms_Test540.aif,0
20090330_011500_4764s3ms_Test541.aif,0
20090330_011500_4768s1ms_Test542.aif,0
20090330_011500_4769s6ms_Test543.aif,0
20090330_011500_4774s8ms_Test544.aif,0
20090330_011500_4785s6ms_Test545.aif,0
20090330_011500_4793s8ms_Test546.aif,0
20090330_011500_4797s9ms_Test547.aif,0
20090330_011500_4804s8ms_Test548.aif,0
20090330_011500_4819s4ms_Test549.aif,0
20090330_011500_4824s8ms_Test550.aif,0
20090330_011500_4825s4ms_Test551.aif,0
20090330_011500_4829s1ms_Test552.aif,0
20090330_011500_4833s9ms_Test553.aif,0
20090330_011500_4835s0ms_Test554.aif,0
20090330_011500_4844s2ms_Test555.aif,0
20090330_011500_4847s0ms_Test556.aif,0
20090330_011500_4851s7ms_Test557.aif,0
20090330_011500_4869s2ms_Test558.aif,0
20090330_011500_4878s9ms_Test559.aif,0
20090330_011500_4892s2ms_Test560.aif,0
20090330_011500_4898s0ms_Test561.aif,0
20090330_011500_4900s5ms_Test562.aif,0
20090330_011500_4907s3ms_Test563.aif,0
20090330_011500_4913s5ms_Test564.aif,0
20090330_011500_4916s9ms_Test565.aif,0
20090330_011500_4954s9ms_Test566.aif,0
20090330_011500_4975s8ms_Test567.aif,0
20090330_011500_4984s4ms_Test568.aif,0
20090330_011500_4986s4ms_Test569.aif,0
20090330_011500_4991s8ms_Test570.aif,0
20090330_011500_5010s7ms_Test571.aif,0
20090330_011500_5014s1ms_Test572.aif,0
20090330_011500_5021s5ms_Test573.aif,0
20090330_011500_5022s7ms_Test574.aif,0
20090330_011500_5046s5ms_Test575.aif,0
20090330_011500_5056s5ms_Test576.aif,0
20090330_011500_5062s2ms_Test577.aif,0
20090330_011500_5069s9ms_Test578.aif,0
20090330_011500_5082s8ms_Test579.aif,0
20090330_011500_5086s6ms_Test580.aif,0
20090330_011500_5089s9ms_Test581.aif,0
20090330_011500_5094s4ms_Test582.aif,0
20090330_011500_5101s8ms_Test583.aif,0
20090330_011500_5106s5ms_Test584.aif,0
20090330_011500_5110s8ms_Test585.aif,0
20090330_011500_5126s0ms_Test586.aif,0
20090330_011500_5156s6ms_Test587.aif,0
20090330_011500_5162s8ms_Test588.aif,0
20090330_011500_5175s3ms_Test589.aif,0
20090330_011500_5186s2ms_Test590.aif,0
20090330_011500_5192s4ms_Test591.aif,0
20090330_011500_5199s9ms_Test592.aif,0
20090330_011500_5213s3ms_Test593.aif,0
20090330_011500_5222s3ms_Test594.aif,0
20090330_011500_5224s8ms_Test595.aif,0
20090330_011500_5229s0ms_Test596.aif,0
20090330_011500_5247s6ms_Test597.aif,0
20090330_011500_5260s0ms_Test598.aif,0
20090330_011500_5264s1ms_Test599.aif,0
20090330_011500_5292s4ms_Test600.aif,0
20090330_011500_5294s8ms_Test601.aif,0
20090330_011500_5300s1ms_Test602.aif,0
20090330_011500_5301s9ms_Test603.aif,0
20090330_011500_5305s6ms_Test604.aif,0
20090330_011500_5310s3ms_Test605.aif,0
20090330_011500_5315s7ms_Test606.aif,0
20090330_011500_5322s2ms_Test607.aif,0
20090330_011500_5329s6ms_Test608.aif,0
20090330_011500_5333s3ms_Test609.aif,0
20090330_011500_5345s4ms_Test610.aif,0
