id,EAP,HPL,MWS
id08065,0.05163414168078224,0.06732023543161586,0.8810456228876018
id22674,0.15593773361175708,0.13773469060785534,0.7063275757803875
id25018,0.5724514207653121,0.046070319369532466,0.3814782598651555
id10892,0.15810489795238405,0.7871682293347538,0.05472687271286204
id10217,0.5753848253301129,0.3016179019010907,0.12299727276879621
id12996,0.3585995782558175,0.14913994270331857,0.49226047904086384
id18262,0.5242582062363615,0.19314372975708724,0.2825980640065512
id08606,0.16258097364705162,0.7419986885948714,0.09542033775807698
id17233,0.6081427162864662,0.15758966830946014,0.23426761540407365
id00101,0.5716708904362908,0.3356345873755571,0.09269452218815206
id12225,0.5026606919640205,0.19337199169822736,0.303967316337752
id01364,0.18508823647741238,0.7504689777757754,0.0644427857468122
id24973,0.7186492400818112,0.03363594135529967,0.24771481856288913
id25363,0.3117975995649021,0.04586054925733842,0.6423418511777595
id10061,0.23944399474463313,0.13995911713831138,0.6205968881170555
id17673,0.47469662350747904,0.19507886285013623,0.33022451364238475
id13249,0.21454692140364545,0.18597164325756105,0.5994814353387935
id10107,0.2608247011559177,0.0954907401655122,0.6436845586785701
id04403,0.7815149586098284,0.08958777666245675,0.1288972647277148
id25728,0.6278284811213952,0.19147769376276105,0.18069382511584364
id16184,0.2587319985961722,0.24419467810258844,0.49707332330123954
id03438,0.3099992259283786,0.07602821017481814,0.6139725638968032
id22923,0.1097231982510435,0.8413092345914991,0.048967567157457384
id08610,0.81635490580738,0.05446485083367541,0.12918024335894462
id25355,0.29566520699011417,0.20320486771676283,0.501129925293123
id16916,0.3819894518650895,0.5152526693339163,0.10275787880099417
id12793,0.2592220530908017,0.5679265257172729,0.17285142119192543
id11859,0.7095801214836067,0.06247738053941965,0.2279424979769737
id02434,0.916394826962576,0.037456304414817766,0.046148868622606275
id27703,0.04880063984412721,0.026043452080391983,0.9251559080754809
id25212,0.1142100459857768,0.6878137510406729,0.19797620297355048
id11308,0.12294956901696757,0.06766607344198845,0.809384357541044
id26094,0.8424851068207218,0.09045113755641895,0.06706375562285921
id22080,0.46694662788503133,0.4785704189427401,0.05448295317222861
id03545,0.7777051323662635,0.13386553295424855,0.08842933467948806
id23725,0.09165502896681067,0.10537531936431248,0.8029696516688769
id12009,0.6480471746109359,0.22173946245510479,0.1302133629339594
id24241,0.24692608690961007,0.464974487539093,0.28809942555129686
id03596,0.1581642932507688,0.774125770845156,0.06770993590407517
id10749,0.20416208503359243,0.5891150344487165,0.20672288051769097
id22794,0.0585997185833445,0.08947953779412773,0.8519207436225277
id15482,0.2388161350677565,0.24151455630973584,0.5196693086225077
id04833,0.43781306801988884,0.270717771243651,0.29146916073646023
id00397,0.11709132030903577,0.029079207479653212,0.853829472211311
id14691,0.18853738882684326,0.4316714560826844,0.3797911550904723
id05193,0.4395810019547471,0.13296614848171168,0.42745284956354107
id19541,0.7961652870736734,0.13308601611088833,0.07074869681543826
id22166,0.06805339672748946,0.026177782118480035,0.9057688211540306
id20744,0.03635601226081386,0.008064721860227506,0.9555792658789586
id10392,0.021895945362025288,0.10461050868513727,0.8734935459528375
id00770,0.8648728721154058,0.06519543311792524,0.06993169476666908
id06018,0.4544763540185823,0.44661140872131555,0.09891223726010215
id15678,0.4967562389539345,0.15389520823599723,0.34934855281006827
id08305,0.6694792117663317,0.25549749414624356,0.07502329408742452
id08903,0.37405286432042933,0.09436389653033787,0.5315832391492328
id14752,0.5280886206613489,0.33890069446428284,0.13301068487436818
id12468,0.29201439543133323,0.6550510733782634,0.05293453119040341
id05085,0.5261838640653699,0.2801483876534754,0.19366774828115463
id21993,0.2696810947507559,0.054654830502108384,0.6756640747471357
id15503,0.7078895898312648,0.1661708306271223,0.12593957954161292
id03021,0.10169933407368754,0.7358839964476077,0.16241666947870487
id16123,0.8750438754070342,0.08578351180447118,0.03917261278849474
id19383,0.6809753109688912,0.2251074477541391,0.0939172412769697
id04186,0.822815213129341,0.025783147804653732,0.15140163906600523
id17954,0.09570123147152539,0.08016307008200137,0.8241356984464733
id12030,0.21446487864921088,0.025231324952512024,0.760303796398277
id13020,0.7390180887087981,0.17861132429736518,0.08237058699383665
id25327,0.10034842676823202,0.6944914341942173,0.20516013903755076
id16344,0.3459216091440243,0.1800649838287188,0.47401340702725697
id12303,0.4293181184977785,0.5018623237000286,0.06881955780219283
id15017,0.8463266652154463,0.13151320809511188,0.022160126689441794
id22308,0.2401675805329406,0.15089960352887297,0.6089328159381864
id06536,0.22037326244605995,0.4923991589501745,0.2872275786037657
id19797,0.2105553072139236,0.6075127081412364,0.18193198464483998
id06332,0.37934823451604566,0.3102312169941655,0.3104205484897889
id22941,0.14528267697733918,0.3940409342204733,0.46067638880218753
id13547,0.07685745066869475,0.3808137727226355,0.5423287766086697
id06928,0.29766585219439834,0.06896361272148582,0.6333705350841158
id12521,0.40267092535271426,0.3329841860096577,0.26434488863762806
id25716,0.3453390702832923,0.05919128571511014,0.5954696440015975
id27116,0.035639887328437994,0.007348396746916166,0.9570117159246457
id19941,0.3662772882124736,0.5108556271670752,0.12286708462045112
id05711,0.04428990324718118,0.014978006931405807,0.9407320898214131
id02097,0.12792723151759747,0.2563963597892338,0.6156764086931688
id03563,0.06702605187887532,0.8825599581526773,0.05041398996844731
id02295,0.3159956554938587,0.4854989507816694,0.1985053937244719
id08179,0.7970309704317049,0.09557248638380994,0.10739654318448508
id05332,0.33417573242018966,0.5242205406200424,0.14160372695976783
id15697,0.4233340770053713,0.2192311913899915,0.3574347316046372
id17026,0.294255243140783,0.13198791211389527,0.5737568447453217
id04243,0.7043783965940562,0.1750552125153304,0.12056639089061331
id13175,0.6510742039680333,0.20562528677679523,0.1433005092551715
id05387,0.6649207320657889,0.16109392333317368,0.17398534460103735
id19989,0.6601171964272485,0.19556656742242406,0.14431623615032738
id25173,0.1356774365300716,0.16930238496551678,0.6950201785044116
id08925,0.24586150067747162,0.6803694240255342,0.07376907529699409
id03034,0.12605135006044701,0.6824163349042469,0.19153231503530607
id13272,0.11339658899975565,0.7106027911092225,0.17600061989102195
id07956,0.6291684071694731,0.09155774403845302,0.2792738487920738
id02648,0.07283244810861711,0.057482647005543556,0.8696849048858395
id01778,0.16945610688551904,0.1928303300409538,0.6377135630735271
id12846,0.09964475618719155,0.04652860711329241,0.8538266366995161
id19001,0.3741762807645555,0.10036328014811144,0.5254604390873331
id05763,0.573610281159519,0.2010366000948589,0.22535311874562217
id15590,0.1496522954869571,0.03660135313725145,0.8137463513757915
id04912,0.5226773657675928,0.27798392059319377,0.19933871363921346
id21201,0.5557835694499834,0.24697842246032142,0.19723800808969527
id13215,0.9004049248663456,0.008057341204077445,0.09153773392957691
id15612,0.26924139869183467,0.6120946901573022,0.11866391115086321
id18501,0.3864586628095237,0.2425957302904922,0.3709456068999841
id07223,0.6688794687819375,0.17710911509282384,0.1540114161252386
id06707,0.3080038143586815,0.3572978309205727,0.33469835472074577
id05238,0.06917228924363135,0.8992346425738008,0.031593068182567685
id00935,0.18662988188869256,0.4378400623582453,0.3755300557530622
id00110,0.3682718414408335,0.10650478350699413,0.5252233750521723
id17476,0.6899053998889835,0.22447937820764186,0.08561522190337459
id15170,0.8492030308945893,0.109782014876445,0.04101495422896564
id13397,0.2926503783949525,0.16667333714137417,0.5406762844636733
id24283,0.7282559212764887,0.2112788711391733,0.06046520758433788
id15234,0.8146936715414622,0.13089279509519613,0.0544135333633416
id16884,0.371966617364179,0.3805447931166716,0.24748858951914937
id07831,0.5085888804155576,0.22220288542070304,0.2692082341637393
id16038,0.6834201698595995,0.223020207618187,0.0935596225222135
id03629,0.6800031304519767,0.21057994294897509,0.10941692659904814
id21019,0.712106605837665,0.17398770324596857,0.11390569091636638
id21835,0.3146952295933285,0.33314478764108896,0.3521599827655825
id04480,0.28196320542842823,0.6702835399197552,0.04775325465181646
id20838,0.5698128678562863,0.23065970495197746,0.19952742719173625
id24195,0.47571489595772753,0.2513829185625901,0.2729021854796823
id05448,0.594446699098491,0.33891848312178335,0.06663481777972557
id15957,0.2045313335642541,0.6804451130160285,0.1150235534197174
id19956,0.0561385389139049,0.016230823397202214,0.9276306376888929
id15104,0.12451310052236429,0.14079224460618947,0.7346946548714463
id17559,0.599015666536916,0.22250088730271786,0.17848344616036624
id16839,0.33485515512227876,0.24773266779558842,0.4174121770821328
id14493,0.5279735594570767,0.08346100153710152,0.3885654390058218
id08833,0.6849328013548679,0.060356314741917,0.2547108839032149
id15723,0.26653195018403986,0.055894961710158265,0.6775730881058019
id02716,0.8002458022024229,0.10286829581783387,0.09688590197974316
id06689,0.20895784093719716,0.6584223376820242,0.13261982138077866
id18837,0.22610202446904962,0.1172961584190973,0.6566018171118531
id04466,0.7454944980891419,0.20617439402108678,0.04833110788977134
id00686,0.5352318214327932,0.20608582293590688,0.25868235563129993
id09010,0.2789149915414367,0.6620703940673018,0.059014614391261475
id23353,0.9410105182876002,0.02275305676691059,0.036236424945489086
id00066,0.6791855544413252,0.23679004078868404,0.08402440476999076
id15724,0.34038769667064855,0.4020493375519887,0.2575629657773628
id23486,0.21234105106724457,0.0626466955292583,0.7250122534034971
id22258,0.09473247367451115,0.0935794128327896,0.8116881134926991
id02292,0.4676045499905739,0.31038907592845194,0.2220063740809743
id16356,0.4479139820212841,0.16244758435705184,0.38963843362166417
id00235,0.5329909524484713,0.13587575136202312,0.3311332961895056
id25522,0.11698416331304405,0.10635036074348504,0.776665475943471
id04204,0.27231051089054503,0.6574655116105541,0.07022397749890091
id22016,0.5390668173336373,0.12488060487325242,0.33605257779311026
id06480,0.06904974658075595,0.8425177648328142,0.08843248858642988
id08718,0.2687248304960959,0.021199057992867757,0.7100761115110363
id05251,0.1030333510290841,0.806632548005137,0.09033410096577883
id03359,0.44308268187286,0.16867854936451884,0.3882387687626212
id16117,0.16359998475495446,0.02979898114596862,0.8066010340990769
id17000,0.06730219733843448,0.8863479058471654,0.04634989681440006
id01730,0.19024098405363526,0.7030618880030727,0.1066971279432919
id00630,0.8982019596063857,0.0787199725051302,0.023078067888484013
id18175,0.39270586290874976,0.12365311379662988,0.48364102329462044
id00907,0.5602651603982131,0.21607139574407266,0.22366344385771433
id18251,0.21053548294192065,0.721770797554318,0.06769371950376134
id25861,0.2780693128262169,0.5468573905530834,0.17507329662069987
id00398,0.4617882952242146,0.3738930063008291,0.16431869847495634
id27573,0.8180174450721249,0.031217801300781476,0.15076475362709363
id10022,0.1505221359421592,0.4839177968669861,0.36556006719085465
id15901,0.31406082626654636,0.05554914956265285,0.6303900241708008
id00451,0.20736030801259406,0.32580425759121856,0.46683543439618735
id23129,0.2454303097915739,0.6709004539966021,0.083669236211824
id26498,0.4874621788725851,0.18229412146874432,0.3302436996586707
id14741,0.39268862683765104,0.3881677396467844,0.21914363351556443
id18453,0.3410583358901695,0.1447934046936854,0.5141482594161451
id08309,0.6583230471411154,0.26717416930780946,0.07450278355107515
id00320,0.8925619569290764,0.06766625652483876,0.03977178654608495
id07688,0.3664934982973682,0.2723941924585604,0.3611123092440714
id01556,0.09215346089045505,0.038506005461965635,0.8693405336475793
id00178,0.3998899307096931,0.2933798071145205,0.30673026217578647
id18902,0.1163101107230186,0.21347659890740645,0.6702132903695749
id27002,0.4240915951138772,0.5505664402984204,0.025341964587702527
id21418,0.8468204593153401,0.10166997143821437,0.051509569246445494
id23018,0.26615297025865553,0.29472254537766474,0.4391244843636798
id07032,0.36760242020253636,0.13841322199478714,0.49398435780267647
id16195,0.5535757975467014,0.21342132510885942,0.23300287734443934
id11202,0.22955191942385825,0.600465544554868,0.1699825360212738
id09578,0.6585114717303512,0.09157337844759013,0.2499151498220587
id26984,0.6019070860259522,0.05906037900669152,0.3390325349673562
id19856,0.21822673654208785,0.7126785874628148,0.06909467599509739
id12086,0.596100847655418,0.10949440523280324,0.2944047471117787
id12052,0.2456444615193857,0.09643463786389271,0.6579209006167217
id17728,0.05422594101171989,0.06484800743506913,0.8809260515532109
id24608,0.2904598389795842,0.24146712906109496,0.4680730319593208
id21097,0.21660213693581878,0.26633410280591535,0.5170637602582658
id20179,0.09891432106690345,0.18679554987475186,0.7142901290583445
id15144,0.6696189160222885,0.14824316421235326,0.18213791976535829
id00206,0.8756660276866807,0.06911345359671787,0.05522051871660139
id22285,0.1823963583792861,0.1361383435203688,0.6814652981003451
id06417,0.3770964969464792,0.38250907033512677,0.24039443271839409
id00215,0.30191308436006176,0.6415475530880582,0.05653936255188008
id04201,0.2986670699069669,0.17034244461732082,0.5309904854757123
id21771,0.7152122439606168,0.21026451664345672,0.07452323939592652
id12451,0.15694142810386325,0.45727662415306275,0.38578194774307395
id14250,0.11099224036800764,0.5944260734902558,0.2945816861417367
id03433,0.33995564746171864,0.49857410149792386,0.16147025104035767
id03303,0.12829770209713864,0.04932544479299282,0.8223768531098684
id25901,0.29708608540712267,0.31229170030017045,0.3906222142927068
id06945,0.5878286894344249,0.16227088784621566,0.2499004227193595
id05664,0.6260163824962159,0.2182021945303795,0.1557814229734046
id05741,0.9264434364073637,0.036194850427123365,0.03736171316551286
id10652,0.658250160532567,0.1721398840526751,0.16960995541475796
id16300,0.5203321196965018,0.1888465492917138,0.2908213310117845
id12319,0.6184514064561366,0.15021818257253963,0.23133041097132379
id07500,0.09036600401899696,0.8618501791340953,0.04778381684690782
id12478,0.32664906598438176,0.29974112586551166,0.37360980815010664
id03076,0.158831502490592,0.03467842316972245,0.8064900743396854
id00969,0.3511106127113147,0.3898640834430396,0.2590253038456457
id23636,0.22477217959088078,0.5864085043246217,0.18881931608449756
id09791,0.15562444719511428,0.49238064591350034,0.35199490689138524
id05680,0.15094680346993838,0.6652124114992484,0.18384078503081308
id03672,0.15543357989407855,0.5977853790142561,0.24678104109166538
id04286,0.036882979630298976,0.7992217552667198,0.16389526510298136
id23883,0.25362855171306137,0.31763594516244187,0.4287355031244967
id11914,0.4102595089504604,0.1121689844987025,0.47757150655083713
id20974,0.1438977060516353,0.7939153764413949,0.062186917506969946
id26125,0.47007769835386676,0.250550358868908,0.2793719427772252
id15543,0.3067303532546176,0.0794724767052593,0.6137971700401231
id19471,0.8031089422197639,0.09276441140769663,0.10412664637253947
id11503,0.5970172731843184,0.2965624727314898,0.10642025408419178
id09321,0.09016039066617,0.7530273796460345,0.1568122296877954
id25560,0.00877776859620749,0.03220041291854652,0.959021818485246
id06726,0.23051374078195774,0.3176546215381638,0.45183163767987844
id05709,0.7926121463746284,0.039260984793362555,0.16812686883200906
id09788,0.1882182127669168,0.5046415351377926,0.30714025209529056
id05289,0.8867245234719883,0.07779358465093963,0.03548189187707214
id11815,0.14893102528977764,0.8132257333718658,0.03784324133835662
id22422,0.4227304523834873,0.14866967351259905,0.42859987410391365
id25954,0.5725945385435706,0.1727279216136831,0.2546775398427464
id13601,0.433596638956463,0.28790574552093917,0.2784976155225978
id05677,0.4561905985340841,0.30743152293984854,0.23637787852606723
id10498,0.4343788191089545,0.5032016075377046,0.06241957335334096
id02665,0.5753739926133379,0.33461496363781157,0.09001104374885047
id10114,0.19267066499685814,0.5160503623755378,0.2912789726276041
id26314,0.8311411257158534,0.10341216573683847,0.06544670854730814
id21240,0.30648316181292207,0.31045186901287397,0.383064969174204
id15569,0.9116230572701073,0.05937247390163679,0.029004468828256056
id25928,0.3774325997298259,0.2890161428656555,0.33355125740451863
id22706,0.2018993835275619,0.703257656238897,0.09484296023354108
id20877,0.01851424361999422,0.9098679346525113,0.07161782172749444
id04318,0.7922040480254671,0.08735587508775695,0.12044007688677597
id18299,0.2803501569885694,0.28376603605548195,0.43588380695594864
id08126,0.06505148869670378,0.046281015919349106,0.8886674953839472
id14293,0.4730231522195374,0.10856333144623315,0.4184135163342294
id12759,0.6272262613109264,0.03820461165847172,0.3345691270306019
id11983,0.37880711771546005,0.30851566169279193,0.3126772205917481
id05580,0.31305745813151203,0.4045008326712212,0.2824417091972667
id25846,0.37740761265573286,0.46591743681996545,0.1566749505243017
id01939,0.6552785681626102,0.13361880834128367,0.2111026234961061
id26327,0.2981685724210947,0.3824225043638365,0.31940892321506864
id11068,0.022279341850606944,0.003865214625603497,0.9738554435237896
id08404,0.7413897867909247,0.1551111003332133,0.1034991128758621
id27189,0.5845210532186145,0.30015058714231074,0.11532835963907473
id15119,0.09169086961338828,0.739758663950504,0.16855046643610774
id26525,0.8904292114681347,0.024808757055466858,0.08476203147639852
id03618,0.4307087175507822,0.43324709206650364,0.13604419038271418
id27220,0.5605581909964149,0.29148063803986335,0.14796117096372163
id18777,0.124993822340936,0.042063773317600375,0.8329424043414636
id20213,0.81493851319603,0.09490472770310138,0.09015675910086875
id20403,0.5605133275870139,0.20825881479638955,0.2312278576165965
id03777,0.47391890976183665,0.18823949650753954,0.3378415937306239
id10595,0.4677273584348291,0.37844533640636,0.15382730515881096
id13816,0.5632249217611103,0.13699472605513885,0.2997803521837509
id05667,0.09270705084164851,0.031431659254241254,0.8758612899041102
id24629,0.7503800701931549,0.10756371034183715,0.1420562194650079
id20398,0.3008184062392423,0.23023699912917145,0.4689445946315862
id14108,0.07210915259708026,0.024109037134648494,0.9037818102682713
id06196,0.09433971097780368,0.8298155868458242,0.07584470217637213
id02800,0.26909657193220715,0.5957118900540695,0.13519153801372316
id18732,0.09229561700186599,0.8063075632945017,0.1013968197036323
id11915,0.1256256335743855,0.7615141390332262,0.11286022739238842
id09739,0.6308662444019862,0.22888206146901288,0.14025169412900085
id24672,0.773470730366954,0.05757732958574129,0.16895194004730474
id00414,0.019297705626338313,0.042101899544507514,0.9386003948291541
id16307,0.5900096867571779,0.28308863916299215,0.12690167407983
id14043,0.22833322154240238,0.04907056311559917,0.7225962153419984
id00517,0.014789187187867273,0.014797112136984706,0.970413700675148
id09744,0.7019465073424979,0.1965697073159478,0.10148378534155442
id19257,0.8562806314514863,0.04763409654532471,0.0960852720031891
id15437,0.683739759665997,0.24026236758392636,0.07599787275007681
id16352,0.14205437843821442,0.14742282042344246,0.7105228011383432
id18849,0.3307176606870261,0.16742777957184227,0.5018545597411316
id19434,0.0826603061444431,0.8782266316857554,0.039113062169801635
id17928,0.29623185202812047,0.24009570032612995,0.4636724476457496
id16896,0.2165168142242815,0.15063600658228343,0.6328471791934351
id02135,0.11516517013873326,0.3128019769811524,0.5720328528801144
id15075,0.7996270123101572,0.12653236385129457,0.07384062383854831
id27486,0.23234994695549857,0.6437478758401198,0.12390217720438167
id19422,0.8109625147279144,0.14566513237705572,0.043372352895030004
id09603,0.32717279148088113,0.46620169095756786,0.20662551756155106
id02133,0.3402473610122181,0.5018085774699075,0.15794406151787432
id03441,0.5808163275048659,0.04038148723233488,0.3788021852627992
id02398,0.14149312275744025,0.7608368065911302,0.09767007065142953
id05152,0.2324957430175951,0.07078246838734427,0.6967217885950606
id17838,0.42780534258912467,0.14776543582688859,0.42442922158398666
id25060,0.39487987890764914,0.4913153373599306,0.11380478373242027
id09998,0.3556527354997472,0.16905709920341058,0.47529016529684226
id01828,0.14818859934966827,0.5819065245110316,0.26990487613930014
id25377,0.5464919979400261,0.2107158395268157,0.24279216253315822
id22175,0.29922294783793657,0.6246833337856562,0.07609371837640734
id02974,0.18125330127593178,0.10875134520428104,0.7099953535197873
id26955,0.8044800911662763,0.1671739296609514,0.028345979172772318
id21091,0.5823481005833376,0.10865799907583014,0.3089939003408324
id12802,0.696714248799778,0.2177699510108656,0.08551580018935638
id07432,0.09990440942627739,0.8175738552481102,0.08252173532561233
id18749,0.2608374578440438,0.6036058175865534,0.13555672456940285
id15030,0.06845631415255564,0.09074956948516157,0.8407941163622827
id17155,0.23105513769730027,0.649785396594382,0.11915946570831784
id08128,0.17360715261710774,0.6653506716880437,0.1610421756948485
id25706,0.10078560070491024,0.648611328795872,0.2506030704992179
id15645,0.955850362815519,0.02768993130676545,0.016459705877715385
id04943,0.5527589629637755,0.3259449386393898,0.12129609839683486
id27566,0.19738512323012208,0.14469586712225643,0.6579190096476214
id11765,0.2744491354660666,0.22926092984067542,0.49628993469325794
id13783,0.47709236119065673,0.282116605699252,0.2407910331100912
id00492,0.10926808103612788,0.06429195008217797,0.8264399688816941
id27636,0.18337557034351093,0.17303975398820928,0.6435846756682797
id04273,0.3988864285834226,0.4325092753995397,0.16860429601703775
id02537,0.16451237544840042,0.15593359730606848,0.679554027245531
id24349,0.5293944910671166,0.36138107290310567,0.10922443602977777
id00023,0.05738254501950487,0.8550883595086942,0.08752909547180077
id23025,0.4390104627060831,0.407164985806483,0.1538245514874338
id08722,0.8395548116201905,0.06286879276357012,0.09757639561623935
id02420,0.8649969413215127,0.12005278944192395,0.014950269236563129
id10811,0.6486943165647118,0.1425929994598347,0.20871268397545367
id04019,0.1915819062067579,0.20439146715042866,0.6040266266428135
id18334,0.8537937201026573,0.10331378180212153,0.04289249809522132
id16781,0.593860913529335,0.28078976525836397,0.1253493212123009
id08773,0.6216212831637974,0.26288696027906905,0.11549175655713348
id19214,0.676535541609805,0.14430664043273084,0.17915781795746413
id09589,0.2170286109912677,0.4105868088532361,0.37238458015549614
id24246,0.7581115005487251,0.14740529991046714,0.09448319954080762
id23577,0.8322801719373494,0.1534830322315868,0.014236795831063806
id09305,0.7752129654920344,0.09597694905209747,0.12881008545586814
id16460,0.3768805516893269,0.3383086363766235,0.28481081193404967
id21115,0.6986443956305526,0.1827818370332103,0.11857376733623697
id25996,0.35186292923916895,0.185751391085569,0.4623856796752619
id02551,0.18926269152482952,0.17391849380789298,0.6368188146672775
id19352,0.12278415639824865,0.03894334350042484,0.8382725001013266
id03806,0.19907658562503366,0.0924683996530056,0.7084550147219608
id26544,0.8657002695658955,0.044085073529236164,0.09021465690486843
id18761,0.6600989105103509,0.19369957111006303,0.14620151837958617
id24148,0.08902180806833335,0.8362707110247153,0.07470748090695149
id16095,0.15589615263118214,0.6038227931644194,0.24028105420439846
id18442,0.4089800112930687,0.4425289611716375,0.14849102753529383
id22596,0.006945419701337266,0.009428434978229568,0.9836261453204332
id23002,0.20181716835532484,0.14263352716592043,0.6555493044787547
id04797,0.9283428970202828,0.028441392939702503,0.04321571004001463
id06610,0.29666453476145743,0.0697360590439418,0.6335994061946008
id16173,0.34227362445965553,0.3432785576588709,0.3144478178814735
id18292,0.15675172454659844,0.3206332583982274,0.5226150170551741
id27328,0.9275139520605853,0.040782373666890005,0.031703674272524844
id01695,0.19379993308088772,0.6264837627994119,0.17971630411970033
id05761,0.3551349947158079,0.08405123064550178,0.5608137746386903
id16354,0.8128600962252901,0.05958736807869086,0.1275525356960191
id12207,0.24576972345100612,0.4180492849569361,0.3361809915920577
id05665,0.2613220952553203,0.1659577878736822,0.5727201168709974
id01911,0.7340875900699799,0.15684472258551785,0.10906768734450223
id19153,0.2098563374225118,0.10660833713402615,0.6835353254434622
id10295,0.42495584435805017,0.19366346766122158,0.38138068798072833
id23038,0.3461007288366535,0.44172217871452263,0.21217709244882393
id23783,0.3588202079386466,0.538440481110266,0.10273931095108735
id27879,0.801247550699564,0.17108377382508044,0.027668675475355727
id19190,0.22511611089354647,0.7278134777388012,0.047070411367652325
id05065,0.41676267025771346,0.2561777690742678,0.32705956066801867
id21296,0.34654540746979334,0.5201819051116331,0.1332726874185736
id13262,0.276076467339058,0.2652719102812206,0.45865162237972146
id10333,0.7375717854899513,0.15012912459113364,0.11229908991891516
id16677,0.6140951206283662,0.20673622728647195,0.1791686520851617
id01392,0.36813403331794686,0.30709540180512557,0.3247705648769276
id27874,0.9517433548600501,0.037805905427287234,0.010450739712662813
id02294,0.14480890423281947,0.4896406521904694,0.36555044357671107
id18298,0.12352326995103775,0.1168757234905,0.7596010065584622
id06997,0.8571148291726436,0.091860317570792,0.051024853256564286
id05243,0.41690596092167886,0.3281984911662518,0.2548955479120693
id00860,0.15689090128996017,0.6454912988946336,0.1976177998154062
id26681,0.6741551936259398,0.22597183556576556,0.09987297080829467
id06020,0.17297436004708291,0.06195749186209313,0.7650681480908239
id27683,0.6544148260634639,0.14983138726902598,0.19575378666751017
id17655,0.18901994793355856,0.6562464456232113,0.15473360644322995
id08817,0.22095414445960956,0.16128276456046428,0.6177630909799262
id11512,0.035955054078557945,0.1045754840304378,0.8594694618910041
id00478,0.4591850734296368,0.18095560051886606,0.3598593260514971
id02116,0.6541189276082746,0.18258231545356535,0.16329875693816012
