id,EAP,HPL,MWS
id14547,0.4897266788909319,0.22353170694117647,0.28674161416789157
id01229,0.6789196698178354,0.17577118270094455,0.14530914748122012
id20881,0.21545375259662822,0.7139280946652612,0.07061815273811053
id18971,0.28546926667897443,0.09995806923045983,0.6145726640905658
id16703,0.5317829231077923,0.10336330532622948,0.36485377156597826
id04874,0.14136809041663032,0.13890363960060498,0.7197282699827647
id17214,0.7730114266580321,0.126772238805431,0.10021633453653701
id06402,0.46523953008437924,0.360789190690261,0.17397127922535965
id01926,0.09513957591419546,0.12644830916160132,0.7784121149242031
id23963,0.789282006469226,0.055931696411304556,0.15478629711946942
id13003,0.7747483782705623,0.13170707885336555,0.0935445428760722
id26286,0.7588058711050532,0.09073517512430021,0.15045895377064666
id22639,0.0461831113651463,0.0017661610627966392,0.952050727572057
id14305,0.06894437688832937,0.8155583476216164,0.11549727549005434
id18386,0.5278580274202225,0.3818524273969993,0.09028954518277808
id15779,0.1566863888817111,0.7900176890378304,0.05329592208045828
id07287,0.541350048442218,0.32094860907340805,0.1377013424843739
id04086,0.29601055742504,0.44695263263071355,0.25703680994424644
id06845,0.8002467618316556,0.0399473910073071,0.1598058471610372
id05847,0.18365587884047901,0.11059935173495922,0.7057447694245618
id07235,0.35045383304081085,0.5712239429159989,0.07832222404319028
id13305,0.03984279463592716,0.126902167563218,0.8332550378008549
id04859,0.7362237951933045,0.07801290877892324,0.18576329602777214
id21702,0.9479815472110804,0.009860214500445545,0.04215823828847421
id12464,0.39114986980186545,0.31778460339435083,0.29106552680378384
id04858,0.1304049539313268,0.14929951568060001,0.7202955303880731
id05208,0.3538537127452755,0.47155032343736114,0.17459596381736334
id16101,0.4551008836771317,0.3726761514262574,0.1722229648966109
id03259,0.20877118166422307,0.1316073038121211,0.6596215145236558
id08821,0.4670327451233139,0.3714086680063321,0.1615585868703539
id12684,0.3627749867078824,0.03897863019388433,0.5982463830982332
id21971,0.5619729034576836,0.13518463826501972,0.30284245827729667
id19185,0.008643612603088921,0.024820041660691627,0.9665363457362195
id12803,0.1372406113996316,0.5491812203473885,0.31357816825298
id13638,0.9030844530887033,0.04548966289120975,0.051425884020086784
id12442,0.06242962453587812,0.10222128976545766,0.8353490856986642
id01864,0.5586712864588094,0.24057757326120577,0.20075114027998486
id04609,0.398731013980427,0.22912233625703798,0.372146649762535
id16405,0.5257396387022975,0.24678058508169137,0.2274797762160112
id06062,0.5415230575868407,0.16956275378231572,0.2889141886308436
id15411,0.2928312196961634,0.33229880279253265,0.3748699775113039
id04331,0.29186918872132833,0.47888044602579677,0.22925036525287495
id02586,0.7243148611601028,0.11796550989527277,0.15771962894462463
id02269,0.24370771277495198,0.7029488249884084,0.053343462236639626
id15595,0.36475741448253624,0.31042584694399045,0.3248167385734734
id15376,0.5144905011965246,0.36072525121958104,0.1247842475838943
id22922,0.2956764069816059,0.24981998220824994,0.45450361081014407
id25105,0.46157272254294746,0.30606634385148934,0.23236093360556306
id24335,0.16187411013452116,0.6794190660685693,0.15870682379690948
id10259,0.7938133439282458,0.09232213576079744,0.11386452031095685
id00404,0.0070857251986268955,0.009899781000479144,0.9830144938008939
id24888,0.47207154090066805,0.2032780369135794,0.32465042218575274
id06947,0.6751099249917322,0.04917765507563176,0.275712419932636
id00289,0.13209299585369694,0.6845979145441159,0.1833090896021872
id13793,0.49795884148951197,0.28632324914963087,0.21571790936085722
id14938,0.1541309501011359,0.0980206284791702,0.747848421419694
id08573,0.41379590454114007,0.16653064667800904,0.4196734487808509
id12254,0.15030139637568374,0.18374574807793742,0.6659528555463788
id12394,0.5687214428624046,0.2559738042995166,0.1753047528380789
id22657,0.8069550333785539,0.0657655749546182,0.12727939166682786
id25125,0.629499113694926,0.08844319379170942,0.28205769251336466
id05570,0.23340325501389983,0.45469528366045237,0.3119014613256477
id26405,0.26352503084161294,0.2862264460128596,0.4502485231455274
id25600,0.5566073643963426,0.14504646080665098,0.2983461747970065
id20150,0.6163647507923311,0.25356196995247743,0.13007327925519135
id24474,0.0616244857966883,0.03954986717946659,0.8988256470238452
id13890,0.29423263835465574,0.5221352508482278,0.18363211079711653
id21983,0.47608984424441614,0.35305813150126786,0.17085202425431614
id17383,0.5455248239852292,0.3197200194765091,0.13475515653826184
id19032,0.9160342047197366,0.05324949269591682,0.030716302584346582
id11033,0.36423598105803084,0.4756118928802699,0.16015212606169943
id02008,0.12415769076181156,0.7290461935703509,0.1467961156678375
id01845,0.4972961988117766,0.4392152116286384,0.06348858955958497
id27128,0.374120306020657,0.06941982550234099,0.556459868477002
id17878,0.8001823834500464,0.09192218198015022,0.10789543456980334
id05128,0.4311799138897369,0.47169083061529127,0.09712925549497163
id07562,0.2585701919763174,0.455651169648882,0.2857786383748005
id02377,0.12415420931781654,0.021739832974526217,0.8541059577076572
id13833,0.18402609351774102,0.0745073295708991,0.7414665769113599
id22676,0.38363950380115197,0.3284571483760476,0.28790334782280036
id23665,0.8277869263912324,0.06589748877268756,0.10631558483608002
id18860,0.0624095341963067,0.01861169676434834,0.9189787690393451
id25276,0.36870214101437737,0.43583703321253847,0.19546082577308427
id11845,0.19046113902429113,0.7729687854755551,0.03657007550015375
id27221,0.4778921996562367,0.12060282005827377,0.40150498028548964
id07918,0.15948891955028163,0.10491321668233662,0.7355978637673818
id09001,0.26751030641827706,0.13948642646266474,0.5930032671190583
id23480,0.22547187114600678,0.2923022429227232,0.48222588593126986
id02268,0.696021201246971,0.2009829073212954,0.10299589143173342
id18487,0.5641086883038039,0.15198257370993062,0.2839087379862655
id15725,0.2274192353654923,0.11106506702293462,0.661515697611573
id15040,0.4250992474993967,0.2250675945544401,0.34983315794616315
id05940,0.5242439036966289,0.11257267427217667,0.3631834220311945
id26900,0.27032125940778445,0.49121464468530207,0.23846409590691345
id05646,0.11364787996811437,0.13956836375450965,0.7467837562773759
id00198,0.49077602608531934,0.2973421796968158,0.21188179421786493
id23055,0.6434983747747451,0.11726145042073861,0.23924017480451626
id20415,0.6922267744781864,0.1752565550724881,0.1325166704493255
id16372,0.4049787001972698,0.10113238791259907,0.49388891189013123
id13115,0.36454239256142695,0.2507803702493358,0.3846772371892372
id09372,0.10944124905387013,0.013249793443525443,0.8773089575026043
id21243,0.2848184878895612,0.17293424206825,0.5422472700421888
id12975,0.82477871853947,0.06824273060755345,0.10697855085297653
id02152,0.12417847756664524,0.6870680619473035,0.18875346048605124
id05707,0.5217015647520962,0.07859897423611233,0.39969946101179143
id26722,0.7185766192903218,0.20415771881350311,0.07726566189617508
id18208,0.05953626582904895,0.15101481588252327,0.7894489182884279
id25066,0.7394889232939564,0.19857747238045334,0.0619336043255902
id05116,0.24902889652168342,0.6417753752008416,0.10919572827747492
id10003,0.27932646353426943,0.040068443565435666,0.680605092900295
id26966,0.15054764211433042,0.0972940610602366,0.752158296825433
id05829,0.2112574803214083,0.30919972035232207,0.4795427993262697
id25035,0.6856058910654125,0.12416025777051173,0.19023385116407587
id19222,0.23939466186078948,0.5082445112149583,0.25236082692425227
id13721,0.40524896303141633,0.36447775758672674,0.23027327938185704
id07541,0.22722007845792455,0.02813347946615354,0.7446464420759219
id16893,0.6691111485160327,0.11925554485630091,0.21163330662766638
id17821,0.4026003076854309,0.4951370047392437,0.10226268757532543
id25455,0.12429805634201155,0.7228176784536371,0.1528842652043515
id25702,0.09066473769512852,0.8154765835169568,0.0938586787879145
id04090,0.8200981006546205,0.14567585538942152,0.03422604395595783
id24784,0.8360627568668012,0.06096773883594696,0.10296950429725166
id22483,0.5470746637015572,0.2233680791800369,0.2295572571184058
id02063,0.9318119802002723,0.03237854686908471,0.0358094729306429
id11674,0.6231668269331508,0.09329959085850034,0.28353358220834884
id24307,0.2326210032217351,0.2802192691180867,0.4871597276601781
id01202,0.1791873780733497,0.36860137430895057,0.4522112476176997
id10403,0.13776871100628854,0.8043404369512972,0.05789085204241417
id19361,0.7444810934330001,0.17087951791609426,0.08463938865090577
id09128,0.5748728920175941,0.18775243896765145,0.2373746690147545
id24337,0.07960588570371893,0.08559197610385696,0.8348021381924241
id13849,0.07510687507550524,0.01978137526193979,0.9051117496625549
id00777,0.05978455774925943,0.8832157580200313,0.05699968423070917
id16534,0.11516542963172043,0.8224804355512945,0.06235413481698506
id15455,0.06047914288701607,0.06590782990709645,0.8736130272058874
id06764,0.24742740045791328,0.4476888971041732,0.3048837024379136
id04970,0.07296188361017508,0.332994236248264,0.5940438801415608
id26524,0.2897845101168569,0.6489440785846701,0.06127141129847316
id19098,0.33637384581588753,0.4070306853354271,0.2565954688486854
id26956,0.07999682959494425,0.874291570489362,0.04571159991569373
id18254,0.6057948662513047,0.3117364162717015,0.08246871747699366
id23098,0.789448680847997,0.14989553039238313,0.060655788759619765
id15827,0.8925166028760261,0.07546805482179494,0.03201534230217903
id17418,0.3665304113370542,0.508353353812234,0.12511623485071166
id26888,0.7726033190161311,0.12328325601182795,0.10411342497204082
id10502,0.7113235386457454,0.07309781009625493,0.2155786512579995
id15536,0.11736785429595757,0.5955036595953369,0.2871284861087055
id10367,0.21318513796853833,0.13477272357643486,0.6520421384550268
id02836,0.6264792514014711,0.13514291342520413,0.2383778351733248
id26334,0.2487975637718844,0.417574172777111,0.3336282634510046
id14146,0.3026051390404868,0.4007409058171153,0.29665395514239806
id22476,0.2250695539298876,0.17147511651085662,0.6034553295592558
id19981,0.17973567128484025,0.2131367885286156,0.6071275401865441
id13149,0.5141761213201054,0.4249358998091385,0.06088797887075608
id22987,0.1505549850845515,0.36172681317137717,0.48771820174407127
id02437,0.6039074727474802,0.2588637351855092,0.1372287920670106
id25375,0.6554781357337108,0.24530564152675027,0.09921622273953881
id27784,0.34219504217820323,0.3407184640832477,0.317086493738549
id18392,0.7439304290833301,0.1784930178162834,0.07757655310038658
id01010,0.25820344487626373,0.569326283738753,0.17247027138498325
id02515,0.49545876235129727,0.36962814006040245,0.13491309758830028
id24667,0.45944984534938027,0.41053958370943894,0.13001057094118093
id09968,0.3495763181396917,0.22598825413615203,0.4244354277241563
id09801,0.3104586411989096,0.387616110829892,0.30192524797119835
id07777,0.2913519831710564,0.34936879194040477,0.35927922488853886
id02022,0.7377487579902847,0.09213125610242516,0.17011998590729013
id26531,0.30298317215268283,0.5847603529505926,0.11225647489672443
id06905,0.024951405200672946,0.9536868091294322,0.021361785669894908
id01590,0.10010632668726728,0.759359289809464,0.14053438350326874
id07909,0.8667936545152376,0.07794753353501127,0.05525881194975122
id19095,0.16524794691466269,0.7678503387129169,0.06690171437242035
id07946,0.08790177524280264,0.8675900263540521,0.04450819840314508
id02435,0.3240464787029299,0.3403932448399407,0.3355602764571294
id25577,0.6579592648756531,0.059968707779029275,0.28207202734531756
id05776,0.7639501392592478,0.10317457618774001,0.13287528455301215
id15295,0.07665352822412186,0.044367152036641114,0.8789793197392372
id18691,0.2666417807400041,0.3330902235869394,0.4002679956730565
id24378,0.19280377801915757,0.21816083425387972,0.5890353877269627
id11359,0.6244739007763712,0.22900760645196322,0.14651849277166562
id05027,0.9511824020039052,0.015186681008156146,0.03363091698793873
id15187,0.2822141208271708,0.4978515134744644,0.2199343656983649
id13945,0.9020184103625355,0.0550158800060572,0.042965709631407285
id00153,0.8838090530347876,0.0773848330298104,0.038806113935402044
id02397,0.5936992213209545,0.30723976994346947,0.09906100873557613
id12993,0.040831284319962705,0.8863215030901207,0.07284721258991649
id04122,0.04796818125474802,0.8666082088282672,0.08542360991698468
id16086,0.7438052509988197,0.18435153244628466,0.07184321655489569
id13669,0.771107097474041,0.10100790564928537,0.1278849968766736
id03700,0.5967320707052203,0.17521303411680123,0.22805489517797847
id20541,0.24942720948400413,0.5401360102461378,0.2104367802698582
id20164,0.43376649709303106,0.39264801887906475,0.17358548402790414
id19169,0.6076692802708829,0.058545138380685396,0.33378558134843167
id25253,0.9089585413831051,0.056869209141952974,0.03417224947494193
id15979,0.6151549974802849,0.22136685016843208,0.163478152351283
id21601,0.3693266594564776,0.1976179886318382,0.43305535191168426
id21755,0.5981142217354315,0.06775478659314663,0.3341309916714218
id07663,0.236440471592283,0.40552475157178614,0.35803477683593077
id19754,0.09385847310254543,0.032870108196825995,0.8732714187006286
id23810,0.2508975667920239,0.18460526495328367,0.5644971682546924
id22249,0.649491318880859,0.051998893607563594,0.2985097875115775
id05064,0.18325522144169554,0.3360680623062716,0.48067671625203284
id16503,0.10640895766559069,0.23844560058358577,0.6551454417508236
id09299,0.741445341485039,0.06555102187501227,0.1930036366399488
id01258,0.6118305639670291,0.22866604014593098,0.15950339588703993
id17206,0.13782069531327806,0.5596760756011459,0.3025032290855761
id24399,0.8479909273755962,0.09133012873348803,0.060678943890915736
id18765,0.19550267931431725,0.690727974081114,0.11376934660456894
id09978,0.12449967567397166,0.6624635427022356,0.21303678162379264
id20016,0.44421227736036506,0.32907850026014945,0.22670922237948543
id27483,0.19865746092969377,0.42550090565722426,0.37584163341308197
id01080,0.0970253457208704,0.16765502509453148,0.7353196291845981
id09843,0.21098502646971296,0.48081270030320433,0.3082022732270827
id07021,0.6616316272307067,0.15555441716628268,0.1828139556030105
id02570,0.41318433376929825,0.4234370297504602,0.1633786364802415
id07149,0.8840857091059877,0.058135345470001494,0.057778945424010734
id27767,0.7315414368176161,0.12999199982596218,0.13846656335642168
id09925,0.06309271354669475,0.19200347398902895,0.7449038124642764
id16212,0.1494300931523374,0.6061806629431103,0.2443892439045523
id02253,0.7237650287537852,0.13821992454023993,0.1380150467059748
id02676,0.6396536375915044,0.20543383495845924,0.15491252745003636
id16060,0.419614343300629,0.1561402608255646,0.4242453958738064
id23740,0.16002344738344715,0.4491271195240438,0.390849433092509
id27551,0.3614545159731087,0.43682197274207185,0.20172351128481952
id14449,0.29491759577860527,0.41117424835303734,0.29390815586835745
id10263,0.4118463777847089,0.2924775685770209,0.2956760536382701
id25055,0.051341387582637475,0.7137587198501972,0.23489989256716523
id17910,0.6117471786345068,0.11990460205968022,0.268348219305813
id25479,0.0255253512191552,0.017354209581317937,0.9571204391995268
id19167,0.6083628886218367,0.2098249923048017,0.1818121190733616
id19510,0.14453796720059606,0.2863173975196204,0.5691446352797837
id01291,0.6250638050401169,0.21333159091486997,0.16160460404501317
id10130,0.8089296731622334,0.09462960754523297,0.0964407192925337
id13200,0.09761727863531725,0.04750624715739861,0.8548764742072842
id08441,0.7895071877580626,0.07047249884930094,0.14002031339263651
id13439,0.4585089428991834,0.14474898130966288,0.39674207579115367
id10948,0.9090573312515369,0.07094701361608055,0.019995655132382616
id17262,0.6018388193270283,0.126581983645052,0.27157919702791966
id11137,0.5700119740520528,0.24614090724811244,0.18384711869983472
id00710,0.3059523551657434,0.13643583700069944,0.5576118078335571
id17471,0.21195847033817058,0.09701821833811951,0.69102331132371
id05451,0.4879891306393145,0.30605213301064815,0.20595873635003734
id05685,0.34291864034463737,0.44817858476487027,0.2089027748904924
id07636,0.16845030509104744,0.6239341773035193,0.20761551760543326
id00086,0.8243050021061407,0.12392330648946406,0.05177169140439512
id21089,0.08977717941243395,0.04403161027053606,0.8661912103170301
id11617,0.4632227532437077,0.26308486527713854,0.2736923814791538
id15872,0.17280637367836746,0.6196387479183955,0.20755487840323708
id18850,0.19498370518403924,0.1501335677784814,0.6548827270374794
id04058,0.6621504727486481,0.229896363396941,0.10795316385441084
id01628,0.7899436509205391,0.06517597854715709,0.1448803705323037
id26475,0.40867483564065066,0.11872956189002372,0.4725956024693257
id22990,0.22909265062547896,0.49340026083875477,0.2775070885357664
id12781,0.7651665314362697,0.14664752166160205,0.08818594690212833
id15574,0.46610883879559045,0.17383476298492506,0.3600563982194846
id00218,0.5870464491088795,0.11882873730097886,0.29412481359014175
id00082,0.07396610419834594,0.8683538877874054,0.057680008014248635
id25297,0.5495455645515686,0.3135365521222995,0.13691788332613195
id11248,0.5756987717301227,0.3483335187794609,0.07596770949041644
id09166,0.3807268423626379,0.0688214581195546,0.5504516995178075
id04620,0.9344237589789995,0.0377368496961041,0.027839391324896417
id24215,0.5483752333548977,0.2007177834506637,0.2509069831944386
id07971,0.378716829800163,0.3786934093718304,0.2425897608280066
id18361,0.13534801467856028,0.18222222708009908,0.6824297582413407
id09080,0.2183171458573106,0.04663640008953549,0.7350464540531539
id15149,0.15182935150949628,0.1690757363792573,0.6790949121112464
id11994,0.819800421483415,0.04585502292964837,0.1343445555869364
id00971,0.07335400179884406,0.5838754513458339,0.342770546855322
id14427,0.028862093592856474,0.003624678415347376,0.9675132279917962
id09840,0.29980996808035615,0.011347226045537206,0.6888428058741066
id02930,0.8423379044077278,0.0914144532679081,0.06624764232436399
id09020,0.8167746965626941,0.11318393494047803,0.07004136849682778
id22474,0.10612233602603624,0.10605961106157986,0.7878180529123838
id14085,0.3794798165737646,0.47791574037911394,0.14260444304712144
id23355,0.9601925131326119,0.027041634430529125,0.012765852436858963
id05762,0.8272090607424075,0.09433914568996014,0.07845179356763253
id18134,0.7491583646877827,0.1468997766653201,0.10394185864689715
id22415,0.3505580125655363,0.19743810058803,0.45200388684643367
id26387,0.3941340624414813,0.10042382482611038,0.5054421127324082
id06134,0.3971630597778181,0.04210785943657813,0.5607290807856039
id26830,0.4217816332265416,0.39035321157883557,0.1878651551946227
id05850,0.1441595087081206,0.6358388830366584,0.22000160825522094
id27346,0.24445090341970907,0.35520795182730386,0.4003411447529871
id02605,0.22051472935014482,0.5763617843878669,0.20312348626198828
id10940,0.13522091957054824,0.09680499997841567,0.7679740804510361
id03916,0.2729949178143441,0.5872372829194681,0.13976779926618774
id04312,0.29203486529743933,0.3855633748817443,0.3224017598208163
id20955,0.21638043368581608,0.18944873379332433,0.5941708325208596
id19894,0.6493047525008374,0.24338194555239154,0.10731330194677097
id10258,0.6820143557119251,0.09371014788368104,0.2242754964043937
id24152,0.1073191253096728,0.04864463247579734,0.8440362422145299
id04295,0.7142051592283328,0.18858011186736848,0.09721472890429878
id08510,0.7821511072763555,0.15142465023633342,0.06642424248731094
id18544,0.13687338276791813,0.7766404022382911,0.08648621499379076
id26787,0.05570777882319243,0.8679736323466097,0.07631858883019778
id11610,0.7551310460906254,0.10358353503464768,0.1412854188747269
id19424,0.0788798235618605,0.8011558237068342,0.11996435273130518
id24731,0.17531629836050094,0.12604823903314383,0.6986354626063551
id07846,0.18992676895991886,0.4766505839558357,0.3334226470842453
id04059,0.4866030797239295,0.313180969972102,0.20021595030396852
id25352,0.41837389142814596,0.08541643297209499,0.4962096755997591
id09655,0.4929476143167558,0.39299801326447875,0.11405437241876548
id15287,0.6952183728404205,0.1998642857848516,0.10491734137472784
id20447,0.647457356823933,0.2373844802367511,0.11515816293931594
id08044,0.12042630914772134,0.09778815294468189,0.7817855379075969
id21172,0.054921736204587096,0.014356048932343948,0.9307222148630689
id19300,0.4424908409755197,0.20456040997676608,0.3529487490477142
id04865,0.4905923918700106,0.2983452034015752,0.21106240472841414
id27594,0.30638054101389683,0.5491388529329095,0.14448060605319366
id22678,0.47975353209785476,0.11320642983529987,0.40704003806684536
id25885,0.5699913048638112,0.3344953927521579,0.09551330238403083
id10405,0.49850559388865506,0.30852904000254056,0.19296536610880452
id05343,0.3383672915964883,0.09392446276783267,0.567708245635679
id02820,0.1396334843046204,0.08414270712509334,0.7762238085702864
id15406,0.4371519728341684,0.41514487398420263,0.14770315318162894
id13840,0.06449968949959328,0.8905728001837508,0.04492751031665601
id10008,0.11651073839398056,0.05292464783663511,0.8305646137693843
id03478,0.35328548481057886,0.46247318899991885,0.18424132618950223
id11489,0.14088910607431288,0.01228546418354015,0.8468254297421469
id01873,0.5929342179027635,0.3590870493889173,0.04797873270831937
id01640,0.43467284596596373,0.5104000268633173,0.05492712717071895
id26682,0.8548266487436453,0.0854385018543521,0.05973484940200262
id05642,0.07663608226154209,0.03432920423191666,0.8890347135065413
id03312,0.011341291055121137,0.9542903416303101,0.03436836731456869
id03949,0.6683023505859552,0.23736308208766818,0.0943345673263766
id23015,0.5472573461040287,0.3515091076194852,0.1012335462764861
id18003,0.8528438785717646,0.09000939473233208,0.05714672669590337
id00548,0.6892368782096322,0.05974808091356209,0.2510150408768058
id25730,0.28412945371372916,0.27523171814725994,0.44063882813901084
id18957,0.3721636419364274,0.07260187554563143,0.5552344825179412
id20072,0.4199900505903025,0.24576044481597348,0.334249504593724
id06710,0.4909097211126873,0.1623027132744991,0.3467875656128136
id02029,0.8225555803666873,0.026687059972677098,0.15075735966063553
id03739,0.6644681787891201,0.03529391776707244,0.3002379034438074
id18389,0.6404858240940515,0.30509770866132735,0.05441646724462113
id18923,0.3347682658031201,0.29094067134233625,0.37429106285454367
id10882,0.36789086055764086,0.13255895399550685,0.49955018544685226
id21774,0.05308757395465122,0.08531656604871561,0.8615958599966332
id06412,0.2345488855756236,0.19796947134223047,0.567481643082146
id16678,0.9023947277720085,0.04148249222718355,0.05612278000080801
id04397,0.05307587721116631,0.8726941371601783,0.07422998562865543
id25481,0.2924368488700563,0.27789795239984005,0.4296651987301036
id22511,0.2941834518630108,0.0763703382870587,0.6294462098499304
id25531,0.6381943577979773,0.17903960124740348,0.18276604095461918
id13858,0.8721269813614485,0.052602789733033714,0.07527022890551772
id22937,0.6499556277157382,0.050573382425814994,0.2994709898584468
id05739,0.5250974494985597,0.32730341592974654,0.14759913457169385
id23893,0.1932756938165272,0.11440310003585576,0.692321206147617
id02187,0.5649663416430022,0.16335178704785835,0.2716818713091394
id00572,0.06222116676165826,0.0030915361299962245,0.9346872971083455
id12139,0.6973801201518649,0.07519445579305085,0.22742542405508434
id00268,0.3079702563291512,0.1377401716605932,0.5542895720102555
id27074,0.8028170713232986,0.08109296410822181,0.1160899645684796
id17788,0.6656799285455346,0.268533380764092,0.06578669069037338
id12101,0.7187477379094679,0.13238486981379388,0.14886739227673818
id14428,0.413101449927812,0.4455496421643953,0.14134890790779264
id26495,0.2647433893804478,0.6116867879838892,0.12356982263566298
id12894,0.024151381010263685,0.9601543717261403,0.015694247263595956
id26911,0.7661142866727939,0.08748257013392122,0.1464031431932849
id06899,0.7719758786615794,0.15094850431305934,0.0770756170253613
id11263,0.051544971585817,0.08311159224106333,0.8653434361731196
id11256,0.15086890875844564,0.23068426581487078,0.6184468254266836
