id,EAP,HPL,MWS
id27165,0.8796961897094956,0.08303005604470076,0.03727375424580362
id03327,0.47034702902491166,0.34576738688465763,0.1838855840904307
id18515,0.6765096927383418,0.18986458533060366,0.13362572193105451
id21003,0.37646629722923947,0.17366380989981844,0.44986989287094203
id23855,0.06925419580911045,0.7205777509878035,0.2101680532030861
id20724,0.6292297318752185,0.2105126047977503,0.16025766332703123
id13303,0.6801413591647252,0.13246470151913495,0.18739393931613998
id16521,0.20102664487825783,0.36902392568350284,0.4299494294382394
id20775,0.9389813890400515,0.03565162714386854,0.0253669838160799
id13029,0.6079264193331492,0.18792035892248574,0.20415322174436507
id14660,0.7612435915951137,0.1764118608022402,0.062344547602646086
id11028,0.05900012447418562,0.011796210627602974,0.9292036648982113
id14180,0.8958701295749909,0.0741410865644385,0.029988783860570693
id25860,0.908876249679578,0.05433037372919028,0.036793376591231525
id11910,0.4083517277821233,0.04352757550174069,0.5481206967161361
id08065,0.06360680973715004,0.07181877601303878,0.8645744142498112
id22674,0.13532153645952963,0.14151073155441476,0.7231677319860556
id25018,0.5671853722423079,0.06594372265843305,0.366870905099259
id10892,0.11963217797383419,0.8271705956117537,0.053197226414412026
id10217,0.57789214874054,0.3233777765563711,0.0987300747030889
id12996,0.36295783660791703,0.12096743899477752,0.5160747243973055
id18262,0.5293084102518667,0.21769372897080141,0.25299786077733194
id08606,0.20574184472756685,0.6678798746575219,0.12637828061491127
id17233,0.606512942515117,0.17099218063376154,0.22249487685112143
id00101,0.48766297489911326,0.4138363197823218,0.09850070531856488
id12225,0.5229534536730127,0.1947284508630376,0.2823180954639497
id01364,0.1978713045464854,0.7344222263658976,0.067706469087617
id24973,0.6764259055551065,0.039527855245361,0.2840462391995325
id25363,0.3796033803677925,0.0423516038672851,0.5780450157649223
id10061,0.29053051586484485,0.1304841742742294,0.5789853098609258
id17673,0.4232045003404597,0.19467811724410714,0.3821173824154332
id13249,0.1915409879701888,0.15919674420701505,0.6492622678227962
id10107,0.1792389294684263,0.10167895847181245,0.7190821120597612
id04403,0.7844654710609102,0.09625571699745257,0.1192788119416372
id25728,0.5660871622044685,0.20894815434946704,0.22496468344606446
id16184,0.2631209546813135,0.20504856680795083,0.5318304785107356
id03438,0.2983447070359684,0.06763334557479167,0.63402194738924
id22923,0.10837241697080126,0.844953613777965,0.04667396925123383
id08610,0.8740946687602535,0.043055048467227186,0.08285028277251928
id25355,0.29088722460622507,0.20586528296448067,0.5032474924292942
id16916,0.4502082098865253,0.4729563332412764,0.07683545687219824
id12793,0.24703133466413882,0.5670785415193621,0.18589012381649903
id11859,0.6476240353611683,0.07826883642548295,0.2741071282133486
id02434,0.8985492488468787,0.0515804765254796,0.049870274627641584
id27703,0.051299377674596795,0.021420467946885444,0.9272801543785176
id25212,0.13052799872648058,0.6187198678224948,0.25075213345102465
id11308,0.1532782608421568,0.053340487970086066,0.7933812511877572
id26094,0.8425287285127837,0.09724215039299819,0.060229121094218054
id22080,0.4944129586984157,0.46165072601275814,0.043936315288825974
id03545,0.767718778317015,0.14388493347561865,0.08839628820736639
id23725,0.14592730190324135,0.1188069173013495,0.7352657807954092
id12009,0.6320118779513567,0.24802058251781745,0.11996753953082591
id24241,0.2471972739625701,0.34088768435968314,0.4119150416777468
id03596,0.17860449479941537,0.7371435874131558,0.08425191778742892
id10749,0.21169034605742848,0.6145666381441414,0.17374301579843018
id22794,0.06588261639132618,0.10776634606047741,0.8263510375481965
id15482,0.24299598637661496,0.31177079414358244,0.4452332194798025
id04833,0.5268579569762089,0.251530266672284,0.22161177635150706
id00397,0.1258423646275796,0.03199188179788884,0.8421657535745316
id14691,0.2045729961693507,0.4082663531977186,0.38716065063293076
id05193,0.3833436142861765,0.1559176259403299,0.4607387597734936
id19541,0.824786420226833,0.11333411180683653,0.06187946796633043
id22166,0.04971994378298091,0.027131169577000982,0.923148886640018
id20744,0.04088141912673584,0.00703685737654342,0.9520817234967208
id10392,0.021735129132242084,0.09008329570994678,0.8881815751578112
id00770,0.8773752449062038,0.06958390886548033,0.05304084622831589
id06018,0.47497880376104085,0.4445694481591355,0.0804517480798237
id15678,0.48703411511598643,0.14744379447171782,0.3655220904122956
id08305,0.6312106585595771,0.29131244162423886,0.07747689981618411
id08903,0.37118072318566836,0.08432082361497581,0.5444984531993557
id14752,0.5726320343532559,0.3488362010557792,0.07853176459096488
id12468,0.32798838907340727,0.6182620709313825,0.053749539995210226
id05085,0.5249151045332414,0.2854862264271331,0.1895986690396254
id21993,0.19630666835636618,0.048716593521724944,0.7549767381219089
id15503,0.7140910929640618,0.16708871087431615,0.11882019616162211
id03021,0.13424663547705762,0.6594514874124943,0.20630187711044795
id16123,0.8448271923421533,0.09131717696115618,0.06385563069669041
id19383,0.7163647979024828,0.18559204814314462,0.09804315395437263
id04186,0.835770394044088,0.022310736855649792,0.1419188691002623
id17954,0.08799171389164734,0.08991989666159238,0.8220883894467603
id12030,0.1595494974270438,0.025724365840265193,0.814726136732691
id13020,0.6824413935562632,0.25405402275859035,0.06350458368514642
id25327,0.10778083035733371,0.6715515925966856,0.22066757704598064
id16344,0.3109422748456624,0.15010948944557298,0.5389482357087646
id12303,0.47060336878077197,0.4616853052947175,0.06771132592451053
id15017,0.8129316911082878,0.1665601380788806,0.020508170812831693
id22308,0.214933072839359,0.15629143706592566,0.6287754900947153
id06536,0.18789733870519165,0.521002259409049,0.2911004018857593
id19797,0.2140042544169893,0.5878077132525192,0.19818803233049143
id06332,0.3662336067496284,0.2937988486486357,0.3399675446017359
id22941,0.1254107270080763,0.3649546560460576,0.5096346169458661
id13547,0.08155214658958448,0.3441997596274904,0.5742480937829251
id06928,0.28039255718792755,0.042006867944462005,0.6776005748676104
id12521,0.42092384046298653,0.3315826668395002,0.2474934926975132
id25716,0.4089241925150172,0.050834385368308595,0.5402414221166741
id27116,0.02481827088212913,0.005209584524198607,0.9699721445936722
id19941,0.3605502234385355,0.5285774701113951,0.11087230645006939
id05711,0.047005653391095095,0.018040393364141677,0.9349539532447633
id02097,0.15450638599131733,0.2510092613804209,0.5944843526282618
id03563,0.05486262782569618,0.9002477088147194,0.04488966335958435
id02295,0.3130553100905628,0.5493309730435484,0.13761371686588875
id08179,0.8242485545787878,0.08137664949773239,0.09437479592347987
id05332,0.44095480209187804,0.4328653672164393,0.1261798306916827
id15697,0.3924766975474041,0.2163447421544398,0.391178560298156
id17026,0.25967062255034856,0.11257304660903246,0.627756330840619
id04243,0.708464708882394,0.18074258886013017,0.11079270225747584
id13175,0.6689047657096608,0.17977395285503722,0.151321281435302
id05387,0.7246197475716711,0.1443231521780209,0.13105710025030792
id19989,0.6242788602576477,0.2168129866654949,0.1589081530768575
id25173,0.1825462047929056,0.1626058929141678,0.6548479022929266
id08925,0.23658363033147967,0.68799982032217,0.0754165493463504
id03034,0.16638624196686513,0.6901444107939839,0.14346934723915092
id13272,0.12016379179728469,0.7364952596802414,0.14334094852247378
id07956,0.6939509796882287,0.07753811500652436,0.22851090530524687
id02648,0.06758480245467088,0.06574286133199747,0.8666723362133315
id01778,0.14014606246043673,0.1752540406782434,0.6845998968613198
id12846,0.10502745106541676,0.045958187087325235,0.849014361847258
id19001,0.4068826713802886,0.14132670923089335,0.45179061938881815
id05763,0.6665770178406093,0.17456268389265914,0.15886029826673154
id15590,0.15367970212800036,0.04389717529912614,0.8024231225728736
id04912,0.511881614602067,0.266289273942018,0.22182911145591494
id21201,0.5593289422764373,0.29753822160108667,0.1431328361224761
id13215,0.9321919326021083,0.006261280989146725,0.06154678640874513
id15612,0.23633734596260958,0.6411656453769424,0.12249700866044791
id18501,0.3554746297135033,0.25242247436689036,0.3921028959196064
id07223,0.6144986931593217,0.22096885286278128,0.16453245397789704
id06707,0.26795091539802146,0.3312489251510966,0.4008001594508819
id05238,0.07157953849118862,0.8965201845968211,0.03190027691199025
id00935,0.16799519971187862,0.47656218037089065,0.3554426199172307
id00110,0.3798857864518677,0.12184802469207653,0.4982661888560557
id17476,0.6710666094928532,0.2373463810664533,0.0915870094406935
id15170,0.765797571936902,0.17604120676781385,0.05816122129528406
id13397,0.3268737408631634,0.15851840863456707,0.5146078505022695
id24283,0.7396871089087852,0.20935485219729408,0.05095803889392075
id15234,0.790517624965758,0.1459781286066841,0.06350424642755803
id16884,0.3320956017759726,0.37840293100698486,0.2895014672170427
id07831,0.4849453307959078,0.22237352393910342,0.2926811452649889
id16038,0.7220271287061659,0.18853317256837865,0.08943969872545546
id03629,0.6934233711904678,0.19678183334053517,0.10979479546899704
id21019,0.6660199257911361,0.22475210711092025,0.10922796709794352
id21835,0.340146531807146,0.3464744337478685,0.31337903444498555
id04480,0.26286790023779233,0.6886452752733669,0.04848682448884072
id20838,0.5482294297968864,0.22529899012138335,0.2264715800817303
id24195,0.41097234639801733,0.22800220458578305,0.36102544901619943
id05448,0.5774832864707531,0.35633687791839264,0.06617983561085415
id15957,0.20226506980636189,0.7007445724992267,0.09699035769441133
id19956,0.05902418010124411,0.014895432945158034,0.926080386953598
id15104,0.1373625772633541,0.1936983275588788,0.6689390951777671
id17559,0.5340050254074632,0.2652881226691838,0.20070685192335302
id16839,0.3073771294832471,0.20328651280139384,0.48933635771535905
id14493,0.5636004570011196,0.09111207246510006,0.3452874705337804
id08833,0.6757173719476924,0.04569742242228007,0.2785852056300276
id15723,0.2788231481576117,0.059437802402536245,0.6617390494398521
id02716,0.8034354242375294,0.10090185331994747,0.09566272244252308
id06689,0.18868490334733962,0.7187748440632954,0.09254025258936496
id18837,0.2851520549212615,0.12815334847414483,0.5866945966045936
id04466,0.7474800342124627,0.1991269236078683,0.05339304217966912
id00686,0.5312526880342847,0.20234158043862946,0.26640573152708585
id09010,0.2557781504247975,0.6783834785680353,0.06583837100716727
id23353,0.9537234804902681,0.01772653665797464,0.0285499828517574
id00066,0.6960801844498218,0.22325809895750195,0.08066171659267633
id15724,0.3959827487645806,0.3744983916240949,0.22951885961132446
id23486,0.1924255334783421,0.06781673201037083,0.739757734511287
id22258,0.08025843623224332,0.08198705767922987,0.8377545060885268
id02292,0.5311663332421709,0.27168184882176016,0.197151817936069
id16356,0.4792853930421735,0.18351988723055607,0.3371947197272704
id00235,0.4720206782967499,0.11896680585259292,0.40901251585065723
id25522,0.1258379474447619,0.10267052635664803,0.7714915261985901
id04204,0.3093446192039881,0.6221502906718589,0.06850509012415304
id22016,0.43806308551154144,0.08625078188564529,0.4756861326028134
id06480,0.08670473708332953,0.8280461550607913,0.08524910785587919
id08718,0.29664111773472074,0.02318070903869295,0.6801781732265864
id05251,0.09318002136592991,0.7969076428099453,0.10991233582412474
id03359,0.3958258143133375,0.1928872526492588,0.41128693303740377
id16117,0.22150568835770382,0.031222838549571762,0.7472714730927243
id17000,0.06532801470527753,0.8791945097324431,0.055477475562279326
id01730,0.16731601097133691,0.7242665716714796,0.10841741735718353
id00630,0.8901952172768304,0.08407363488643597,0.025731147836733703
id18175,0.41195543949186414,0.1240117158216385,0.46403284468649736
id00907,0.5390295922072338,0.25455081127280427,0.20641959651996206
id18251,0.1633521377854725,0.7596619960141342,0.07698586620039316
id25861,0.30366356857361,0.48351526419551266,0.21282116723087727
id00398,0.5002973345209781,0.3210088822255738,0.17869378325344812
id27573,0.8449216158462272,0.03768790620784448,0.11739047794592825
id10022,0.15475336146687277,0.4812754191033846,0.3639712194297425
id15901,0.3512652956153655,0.04620954186196548,0.6025251625226691
id00451,0.2721049160516521,0.30895241417298297,0.418942669775365
id23129,0.22285066229710168,0.6881503925286937,0.08899894517420459
id26498,0.489916293041353,0.15586394795495334,0.3542197590036936
id14741,0.4782360595208695,0.33593183761555456,0.18583210286357602
id18453,0.3766857360069207,0.12629516059969179,0.4970191033933875
id08309,0.5954705172906753,0.32400203123368854,0.08052745147563607
id00320,0.8969811873519127,0.06705692559559534,0.035961887052492
id07688,0.3251714877332175,0.3224467992996968,0.3523817129670857
id01556,0.06442250270343347,0.02432646637171382,0.9112510309248527
id00178,0.4274407418576451,0.26908581888566413,0.30347343925669074
id18902,0.062422703334014194,0.2270939644838251,0.7104833321821608
id27002,0.4382561628002775,0.5239675988689488,0.037776238330773676
id21418,0.8277158505136407,0.11047812423409936,0.0618060252522599
id23018,0.2511584980471436,0.31423791781731863,0.43460358413553785
id07032,0.41260411634941546,0.15261030780914772,0.4347855758414369
id16195,0.6586193986995503,0.20660741106650143,0.1347731902339483
id11202,0.19153202358347746,0.6472245992161616,0.16124337720036105
id09578,0.7803984899746947,0.05293545135236526,0.16666605867294007
id26984,0.647304780363468,0.04397424866028185,0.30872097097625023
id19856,0.19349072995080807,0.7395103778686127,0.06699889218057914
id12086,0.5900268213205191,0.13162287715764867,0.27835030152183227
id12052,0.221983178647284,0.10385548354992241,0.6741613378027936
id17728,0.06315790454850984,0.0531842210997133,0.8836578743517768
id24608,0.35262630207331613,0.20047940276085416,0.44689429516582974
id21097,0.18753859021406932,0.24539357805541465,0.567067831730516
id20179,0.06885053313292822,0.16414404158160634,0.7670054252854654
id15144,0.6543336115985782,0.15658263523803434,0.18908375316338752
id00206,0.8627281578024221,0.0681306831135108,0.06914115908406723
id22285,0.21813447898372396,0.11953856353710345,0.6623269574791726
id06417,0.4356032585996858,0.356885928616313,0.2075108127840011
id00215,0.3081558041740885,0.617167705455193,0.07467649037071855
id04201,0.25671752956743216,0.2191128887035669,0.524169581729001
id21771,0.6816568318319121,0.23079795577566278,0.0875452123924251
id12451,0.18001216258448058,0.38877519347155365,0.43121264394396563
id14250,0.1496875288816444,0.5231598526221722,0.32715261849618343
id03433,0.31955011863095156,0.5083298525088848,0.1721200288601635
id03303,0.11779566576690911,0.04230216049400727,0.8399021737390835
id25901,0.21032910664305246,0.37157758634358995,0.4180933070133576
id06945,0.6060543819796868,0.15621203969877115,0.237733578321542
id05664,0.5388589396422754,0.21362370094815622,0.24751735940956848
id05741,0.9388586061544321,0.026816753892080276,0.03432463995348762
id10652,0.7994385543054654,0.10009122507087612,0.10047022062365861
id16300,0.576210875805456,0.2006549777243822,0.22313414647016167
id12319,0.6483064434226589,0.14191119028558954,0.20978236629175168
id07500,0.08376004068458848,0.8578165441426089,0.05842341517280279
id12478,0.3374761779029273,0.3194675881408796,0.3430562339561931
id03076,0.1191563007143598,0.02641228828055554,0.8544314110050847
id00969,0.3890365098670327,0.3902984123528368,0.2206650777801306
id23636,0.20519478205932642,0.601048630037913,0.19375658790276049
id09791,0.19203097667204938,0.44695943822967216,0.36100958509827846
id05680,0.1392848656819991,0.7091890130161553,0.15152612130184565
id03672,0.17064948494327858,0.559597310935347,0.2697532041213743
id04286,0.04710026505280683,0.794271098895615,0.15862863605157812
id23883,0.2158205158390772,0.33496448980710886,0.4492149943538139
id11914,0.37374298683467155,0.12043193793766095,0.5058250752276674
id20974,0.15841273595653727,0.763839709801386,0.07774755424207673
id26125,0.4913256982855076,0.2493908635269087,0.25928343818758376
id15543,0.34912294242930425,0.07651526406215745,0.5743617935085383
id19471,0.8006807947793745,0.11078325251960133,0.08853595270102411
id11503,0.6013616499455499,0.27168219830429335,0.12695615175015676
id09321,0.100314297969591,0.7286477962585054,0.17103790577190356
id25560,0.009296766091558804,0.043429208433849745,0.9472740254745915
id06726,0.27220768789536953,0.3049186672208656,0.4228736448837649
id05709,0.8257610258106044,0.033596188674009236,0.14064278551538628
id09788,0.17229365010927705,0.4925227608371148,0.3351835890536082
id05289,0.9047991306189216,0.0694661158855163,0.025734753495562104
id11815,0.146310128036971,0.8043810148770282,0.04930885708600067
id22422,0.4681632796572893,0.17355627968798254,0.35828044065472814
id25954,0.4964806457563466,0.21226693018024936,0.29125242406340407
id13601,0.46557933929104617,0.257106710812614,0.2773139498963398
id05677,0.44226199781696124,0.3319757959862971,0.22576220619674156
id10498,0.4460537402411583,0.49688582228354083,0.057060437475300804
id02665,0.5755234496208791,0.3221958853785761,0.10228066500054493
id10114,0.2062168086068961,0.5460417885163821,0.2477414028767219
id26314,0.8319759145374407,0.10181313645188414,0.06621094901067523
id21240,0.30909042282407806,0.2448390034679815,0.44607057370794045
id15569,0.8933161889644842,0.07091625250945517,0.0357675585260606
id25928,0.4333724582618921,0.28460409002882225,0.28202345170928567
id22706,0.2563793897536834,0.6408497933521093,0.10277081689420721
id20877,0.012379102626951147,0.9425730862589647,0.04504781111408401
id04318,0.7412784312279922,0.11192123716511422,0.1468003316068935
id18299,0.35626047407018985,0.2979999722755927,0.34573955365421744
id08126,0.10096161939008419,0.05808857685356657,0.8409498037563493
id14293,0.48390936330299983,0.11076926216628519,0.405321374530715
id12759,0.6353109438696988,0.03174524239071746,0.33294381373958376
id11983,0.3291170108166205,0.3705291712111263,0.3003538179722532
id05580,0.3182085144050581,0.40132756887829335,0.2804639167166485
id25846,0.3498516344585336,0.4932553170776515,0.15689304846381485
id01939,0.6168213261794852,0.12409867550623942,0.25907999831427553
id26327,0.33491886309524177,0.32855022140461276,0.33653091550014547
id11068,0.028928258677607996,0.0034057378169034505,0.9676660035054885
id08404,0.8274611519559774,0.11381131400229413,0.05872753404172852
id27189,0.6093827885768258,0.27222124891101873,0.11839596251215538
id15119,0.08465965444000569,0.6995730609807751,0.2157672845792193
id26525,0.8653437904329163,0.03328794142049241,0.10136826814659111
id03618,0.40976033848847104,0.42852331496899954,0.16171634654252942
id27220,0.5967808022257588,0.2664950650905337,0.13672413268370756
id18777,0.12319694964055926,0.044352461708000814,0.8324505886514398
id20213,0.8111024181311772,0.09803765981551926,0.09085992205330348
id20403,0.6154659286420641,0.19332538263593851,0.1912086887219974
id03777,0.4238231735129596,0.16129857125530347,0.41487825523173677
id10595,0.4504249994705712,0.3778843672725324,0.17169063325689643
id13816,0.5436640323556012,0.15905656392831316,0.29727940371608563
id05667,0.11113948040931267,0.03745187059957578,0.8514086489911116
id24629,0.8005092006034901,0.09615269713697301,0.10333810225953702
id20398,0.2951712551490607,0.24981151284487105,0.45501723200606825
id14108,0.08069144694548168,0.023922460237602236,0.8953860928169162
id06196,0.0842871866862617,0.8497645872134291,0.06594822610030923
id02800,0.2509321675105798,0.5406238823426082,0.208443950146812
id18732,0.12335958400170893,0.7794931525236385,0.09714726347465265
id11915,0.12748327056949,0.7373509210247158,0.13516580840579437
id09739,0.6189117510874528,0.27079907129369707,0.11028917761885024
id24672,0.7261110947769706,0.07525468526045889,0.19863421996257058
id00414,0.014726190759191526,0.03750258328421529,0.9477712259565931
id16307,0.5396959207702999,0.3129350137767672,0.14736906545293288
id14043,0.2010143571689151,0.04316670251370788,0.755818940317377
id00517,0.020021497316856655,0.014541864448659592,0.9654366382344838
id09744,0.634282172899335,0.2480872394217766,0.11763058767888838
id19257,0.828496861606941,0.06392792970831968,0.10757520868473935
id15437,0.6419049552326379,0.26257056394603534,0.09552448082132685
id16352,0.10448371560390209,0.14599429573222142,0.7495219886638764
id18849,0.3400161180316398,0.13981610688790894,0.5201677750804513
id19434,0.07478659285258148,0.8877399297854117,0.03747347736200692
id17928,0.28447389255053823,0.22637489449394807,0.4891512129555138
id16896,0.21939253328597735,0.16692249013391608,0.6136849765801066
id02135,0.08348393223325824,0.25605243746062795,0.6604636303061139
id15075,0.7977415877503041,0.13158024192351941,0.07067817032617656
id27486,0.19761558964658218,0.6618840850315499,0.14050032532186782
id19422,0.7894242980568092,0.16174454824665058,0.048831153696540265
id09603,0.30422638930463064,0.49398454268838615,0.20178906800698304
id02133,0.3720614059196832,0.48842304485459415,0.13951554922572276
id03441,0.5925106070963155,0.03368286500402247,0.3738065278996619
id02398,0.12075002066014418,0.78941564772514,0.08983433161471595
id05152,0.18901701136386145,0.06812953305655559,0.7428534555795829
id17838,0.4328587854783339,0.14012215038923628,0.4270190641324299
id25060,0.350450702333179,0.5466493270599707,0.10289997060685027
id09998,0.4448131322562412,0.1678534956253348,0.387333372118424
id01828,0.13203327266379936,0.6104926951817201,0.2574740321544806
id25377,0.5747714966019902,0.19983900707340063,0.22538949632460908
id22175,0.23160060241937028,0.6909803908567181,0.07741900672391161
id02974,0.2297257881021125,0.14762103104365162,0.6226531808542359
id26955,0.8277618708017688,0.14993319595817034,0.022304933240060918
id21091,0.5936891723056059,0.09211104684758092,0.31419978084681316
id12802,0.6592937158674699,0.2502810049223532,0.09042527921017676
id07432,0.1192287123372669,0.7890197943752616,0.09175149328747151
id18749,0.2616888273054418,0.5777482305548266,0.16056294213973155
id15030,0.05122998606003457,0.06540764739746574,0.8833623665424997
id17155,0.24390916398803167,0.633931852909137,0.1221589831028313
id08128,0.16506745814413004,0.6286657869750782,0.20626675488079171
id25706,0.08805882893227636,0.6257462093239545,0.286194961743769
id15645,0.9621936359134597,0.025187004643718584,0.012619359442821557
id04943,0.5078199602889699,0.344680051680037,0.14749998803099312
id27566,0.2551942168883927,0.14202612369637765,0.6027796594152296
id11765,0.32883633408438034,0.21557203200957153,0.455591633906048
id13783,0.41524006152506243,0.33705800912747874,0.24770192934745872
id00492,0.14765685764538605,0.06680179080184609,0.7855413515527679
id27636,0.171984656180433,0.16618252398014766,0.6618328198394193
id04273,0.39988188017699056,0.40305554385505576,0.1970625759679536
id02537,0.2632914935190474,0.16707246223612932,0.5696360442448233
id24349,0.6044824040927059,0.2989514247683155,0.09656617113897853
id00023,0.06589616638689952,0.8456932726696504,0.08841056094345011
id23025,0.3854485006443706,0.44247582601450475,0.17207567334112459
id08722,0.7957515781637701,0.07918971335222551,0.12505870848400455
id02420,0.8442624364856967,0.13369974240587706,0.02203782110842634
id10811,0.7243201835195566,0.10549174976721451,0.17018806671322884
id04019,0.27511265062389834,0.18868786414778527,0.5361994852283164
id18334,0.8179130444098291,0.13486738533685835,0.04721957025331253
id16781,0.6230097594065592,0.24636707614860673,0.13062316444483402
id08773,0.6684297186079659,0.22848606649255526,0.10308421489947892
id19214,0.6958023107693565,0.15142056047457342,0.15277712875607014
id09589,0.17594132328771334,0.46299957563520033,0.36105910107708644
id24246,0.7322779337598936,0.161359686966319,0.10636237927378724
id23577,0.825326309920137,0.16129187325128125,0.013381816828581887
id09305,0.7081557566404438,0.08754091760495493,0.2043033257546013
id16460,0.42734678140308396,0.3236460632057873,0.24900715539112867
id21115,0.7690591259686349,0.14524606352025915,0.08569481051110604
id25996,0.3714259925474458,0.16693092182289215,0.461643085629662
id02551,0.1567079558479641,0.13252476365715427,0.7107672804948817
id19352,0.1269683042027712,0.040347553761135045,0.8326841420360938
id03806,0.2663986456604131,0.08016914385933703,0.6534322104802498
id26544,0.900075338030871,0.028069830960673735,0.07185483100845523
id18761,0.6494826699597263,0.17399808096449298,0.17651924907578068
id24148,0.14517054008545136,0.764827294707611,0.09000216520693764
id16095,0.15693277750174717,0.5606653142472295,0.28240190825102324
id18442,0.41911006615684104,0.43993851229419917,0.1409514215489599
id22596,0.012282945918467377,0.015470028738861817,0.9722470253426709
id23002,0.27218433497138805,0.1592558988445576,0.5685597661840543
id04797,0.9274100675981197,0.02992656554716593,0.04266336685471434
id06610,0.20397088604015268,0.05933291815634683,0.7366961958035004
id16173,0.34236590986148896,0.34032964500581103,0.3173044451327
id18292,0.17404037166706085,0.2725911270258409,0.5533685013070984
id27328,0.94164721794361,0.028720090407746833,0.02963269164864324
id01695,0.13345410250577683,0.6887806501581576,0.1777652473360655
id05761,0.3324625117813444,0.102576899608768,0.5649605886098876
id16354,0.8079452539722658,0.06464068850393218,0.12741405752380203
id12207,0.2793679092322281,0.39138345832771176,0.32924863244006025
id05665,0.3022181456995436,0.1850536258158035,0.5127282284846529
id01911,0.7143313395371343,0.13814834377544155,0.14752031668742402
id19153,0.17053227130319817,0.062433572653987315,0.7670341560428146
id10295,0.4104052513459983,0.2071221565045337,0.382472592149468
id23038,0.3124180089601352,0.4879940365899676,0.19958795444989721
id23783,0.3288245211084387,0.5682048025261722,0.10297067636538908
id27879,0.8285345524440176,0.14848412176206696,0.022981325793915427
id19190,0.2225538066530785,0.7099771800399743,0.06746901330694723
id05065,0.39767081472314203,0.2526947225626418,0.3496344627142162
id21296,0.2990336843099338,0.5694113515277565,0.1315549641623097
id13262,0.22655375326450622,0.24752733455620063,0.5259189121792932
id10333,0.7114343622156442,0.15643651363284028,0.1321291241515154
id16677,0.5246836701433951,0.29827101335969586,0.17704531649690888
id01392,0.3467722269333327,0.2855679270682527,0.3676598459984146
id27874,0.9451503762617223,0.045084627091195824,0.009764996647081997
id02294,0.15746650854122154,0.500157888162534,0.34237560329624434
id18298,0.13274900380250657,0.1311817388402305,0.7360692573572629
id06997,0.8316965247335537,0.1110374610636779,0.05726601420276838
id05243,0.4706382298220949,0.3018636438940413,0.22749812628386376
id00860,0.13741065042402595,0.6831588899454243,0.17943045963054977
id26681,0.6454756830347809,0.25400998311743656,0.1005143338477826
id06020,0.21752110053757848,0.06888374191031359,0.713595157552108
id27683,0.5151880971085353,0.19556930748878518,0.2892425954026796
id17655,0.2291455003384035,0.6150478831939541,0.15580661646764238
id08817,0.23315510424902053,0.15974872135944132,0.6070961743915381
id11512,0.025945173536435953,0.08277810416051302,0.891276722303051
id00478,0.41438031508536954,0.17049766359333485,0.41512202132129566
id02116,0.6377834247455276,0.1947998304672013,0.16741674478727098
id06746,0.4453669735579909,0.2745454418547506,0.2800875845872586
