id,EAP,HPL,MWS
id16300,0.595627064055389,0.20113436416025515,0.20323857178435584
id12319,0.6727186747805828,0.1229250985221704,0.20435622669724676
id07500,0.09638413575415997,0.8483357441972651,0.055280120048574966
id12478,0.29258884806737895,0.27994479547714973,0.4274663564554714
id03076,0.16831825225008618,0.03494889042480046,0.7967328573251132
id00969,0.32152174427595726,0.43972408413460057,0.2387541715894421
id23636,0.235739068023549,0.5565980672233181,0.20766286475313295
id09791,0.19923548217176798,0.41536294206011654,0.3854015757681155
id05680,0.10114193750000808,0.7258620959081208,0.1729959665918711
id03672,0.1389600475995601,0.6044499455342045,0.25659000686623545
id04286,0.037304480035811854,0.8255454587909966,0.13715006117319153
id23883,0.22774971040677353,0.336606783015303,0.4356435065779235
id11914,0.2634415723142455,0.09432191329601364,0.6422365143897408
id20974,0.14287177107329166,0.7867654277254691,0.07036280120123918
id26125,0.46016484466435575,0.28023957166133023,0.259595583674314
id15543,0.25219553501071007,0.06980220732094083,0.6780022576683491
id19471,0.8125006252385895,0.09794989582985605,0.08954947893155446
id11503,0.5168909245899048,0.37610751477423154,0.1070015606358637
id09321,0.09380690343872015,0.703465059887883,0.20272803667339692
id25560,0.010266590560628208,0.04257810609229293,0.9471553033470788
id06726,0.15489710710157392,0.29721781007192705,0.5478850828264991
id05709,0.8147112518969691,0.031235344084630162,0.1540534040184006
id09788,0.1970831259508963,0.4924347214036774,0.31048215264542645
id05289,0.8873707186053116,0.08708815407142266,0.02554112732326572
id11815,0.16958218926455776,0.7776567895338794,0.052761021201562834
id22422,0.4732585037390741,0.1885866930314038,0.33815480322952224
id25954,0.512903788818412,0.16024300332307603,0.32685320785851196
id13601,0.5183256781770834,0.24805534946509697,0.23361897235781967
id05677,0.502965622419806,0.3160958313570725,0.18093854622312155
id10498,0.4476267959774493,0.4942872205416112,0.058085983480939546
id02665,0.573231614385787,0.3298601066610766,0.09690827895313639
id10114,0.22822770132828837,0.47791112399963803,0.2938611746720737
id26314,0.8170798936003039,0.1126724393557767,0.07024766704391945
id21240,0.2734873701519725,0.3067485537275666,0.41976407612046096
id15569,0.9230227300604957,0.04682627312262164,0.030150996816882585
id25928,0.4561586017223537,0.23416576469770758,0.30967563357993877
id22706,0.22371005254945828,0.6569895420969134,0.11930040535362825
id20877,0.016195795372585017,0.9298687353137411,0.05393546931367383
id04318,0.7782890044151098,0.10005804392372077,0.12165295166116925
id18299,0.29936570435277127,0.28461993920846357,0.41601435643876516
id08126,0.08940204023131279,0.055385795708368823,0.8552121640603183
id14293,0.5372805130549575,0.08376990718483969,0.37894957976020277
id12759,0.6607599347116423,0.034276391156837435,0.30496367413152026
id11983,0.3609759203240124,0.3299539434332903,0.3090701362426973
id05580,0.38390087651306354,0.3556805963351667,0.2604185271517697
id25846,0.3407883394942548,0.5246946853321066,0.13451697517363848
id01939,0.664814712519457,0.12297792444320833,0.21220736303733456
id26327,0.276662050957277,0.3943551922810388,0.32898275676168426
id11068,0.020900404140214178,0.0038378451610933226,0.9752617506986926
id08404,0.7523132248838758,0.1509525378508812,0.09673423726524294
id27189,0.5510262428881734,0.3236764161206527,0.12529734099117382
id15119,0.06512478917380647,0.7808534727074239,0.15402173811876962
id26525,0.8900497196589813,0.03298378263965707,0.07696649770136162
id03618,0.34331678451103825,0.4909731365067803,0.1657100789821813
id27220,0.6491988886130018,0.23019231559576783,0.12060879579123046
id18777,0.13520814296178174,0.042804864524197225,0.821986992514021
id20213,0.7675956345937974,0.11619589555231294,0.11620846985388947
id20403,0.6223557171415355,0.18367884181632266,0.19396544104214178
id03777,0.37081391347656645,0.19849076825647402,0.43069531826695945
id10595,0.461116057307733,0.4151263424952604,0.12375760019700668
id13816,0.5675952802308821,0.1608705734800175,0.27153414628910055
id05667,0.13661174422231562,0.04070157758320209,0.8226866781944823
id24629,0.7683337149680948,0.10593358221102062,0.12573270282088456
id20398,0.2836893973607948,0.2406457948228557,0.4756648078163495
id14108,0.06918374098439177,0.02418146921562353,0.9066347897999848
id06196,0.12301263342093771,0.8035247287484039,0.0734626378306585
id02800,0.23481167412243883,0.6116098440737592,0.15357848180380204
id18732,0.07934672656959163,0.8351563552030723,0.08549691822733602
id11915,0.1313662436382639,0.7519874271201028,0.11664632924163319
id09739,0.6021842022858712,0.23149127451637624,0.16632452319775257
id24672,0.8226617326681346,0.05500431946147677,0.12233394787038858
id00414,0.01821692295340434,0.04538596619392944,0.9363971108526663
id16307,0.6150136819984372,0.26206496947871205,0.12292134852285083
id14043,0.25193532590114653,0.041156339128525794,0.7069083349703276
id00517,0.014671666582902724,0.015564200182663572,0.9697641332344337
id09744,0.7243480159876279,0.16231068131971585,0.1133413026926564
id19257,0.8510565298118314,0.05580715951581348,0.0931363106723551
id15437,0.6732268866332772,0.22667476752039462,0.10009834584632815
id16352,0.14881646985036714,0.14853220424697158,0.7026513259026612
id18849,0.28502981852413806,0.18480505621724716,0.5301651252586148
id19434,0.07095922360882438,0.9019572440343644,0.027083532356811078
id17928,0.30774603611412416,0.2565332376226638,0.435720726263212
id16896,0.20562487751481842,0.20563538278161325,0.5887397397035684
id02135,0.085639475950363,0.24221541187348528,0.6721451121761517
id15075,0.7919284422019737,0.13175975945476293,0.07631179834326349
id27486,0.27817575065850897,0.591423256527583,0.13040099281390807
id19422,0.780521156622875,0.16503220995505408,0.054446633422070914
id09603,0.34399270536674076,0.4354850559327136,0.22052223870054574
id02133,0.37062839877117376,0.49129868518951514,0.13807291603931124
id03441,0.6481175843982111,0.03474402726740085,0.3171383883343882
id02398,0.14038209942320076,0.7501109804864616,0.10950692009033743
id05152,0.22971541589598585,0.07051198407440148,0.6997726000296126
id17838,0.5005024150984636,0.11421843285674897,0.3852791520447876
id25060,0.3688138942415234,0.5033841072072837,0.12780199855119292
id09998,0.3792614579798553,0.14855830630785274,0.4721802357122919
id01828,0.14345865582889614,0.5944717467019548,0.2620695974691491
id25377,0.5068336269738641,0.23827707925024735,0.2548892937758884
id22175,0.27542136844905957,0.6503002323883975,0.07427839916254278
id02974,0.18701971655736127,0.16030206150750717,0.6526782219351316
id26955,0.8458195320146566,0.13080084996298874,0.023379618022354533
id21091,0.591583302149849,0.09450033758421943,0.31391636026593156
id12802,0.6771436199003547,0.23452238745021436,0.08833399264943102
id07432,0.09114606383323773,0.8127598218402383,0.09609411432652393
id18749,0.19652066411849375,0.6356062156412092,0.16787312024029705
id15030,0.07615079038989016,0.11543481656132543,0.8084143930487845
id17155,0.27518661942179734,0.6060467592763773,0.11876662130182533
id08128,0.19313441164073103,0.614355281616488,0.1925103067427809
id25706,0.11115425694764833,0.5722878754064571,0.31655786764589466
id15645,0.9654564704185393,0.022045546645484634,0.012497982935976117
id04943,0.5488937488648736,0.3303760129486491,0.12073023818647728
id27566,0.19416016250118381,0.14492211114491294,0.6609177263539032
id11765,0.27900302530267207,0.1976331106686791,0.5233638640286488
id13783,0.4042917298007022,0.3400829676130934,0.2556253025862043
id00492,0.14662083682941335,0.0522225818397974,0.8011565813307893
id27636,0.17346350317523562,0.1637982224686488,0.6627382743561155
id04273,0.33509792827794826,0.47512171339281595,0.18978035832923576
id02537,0.21806696644441959,0.10765543580348831,0.6742775977520922
id24349,0.5404211833477024,0.3507299734272929,0.1088488432250047
id00023,0.051799054332946425,0.8624986139620423,0.08570233170501111
id23025,0.38863634427329136,0.42433683818867896,0.18702681753802974
id08722,0.8067169571296328,0.07322617066869128,0.12005687220167592
id02420,0.8594018674133428,0.11954381117472607,0.02105432141193108
id10811,0.7143624102142222,0.11217670606922212,0.17346088371655563
id04019,0.1648352718868221,0.15877537771523315,0.6763893503979447
id18334,0.8050776334548538,0.12685556091759764,0.0680668056275486
id16781,0.674615490349568,0.21258792122128228,0.11279658842914966
id08773,0.6553771500932405,0.23507565069858424,0.10954719920817524
id19214,0.6947140925109889,0.15532118433523676,0.14996472315377443
id09589,0.1796656908373425,0.4766296171743203,0.34370469198833725
id24246,0.7426576967499285,0.1675888741280879,0.08975342912198364
id23577,0.7897733841759603,0.19310576661774329,0.017120849206296522
id09305,0.7698916464574098,0.08940570881820362,0.14070264472438657
id16460,0.4544156323714211,0.33824425983394385,0.207340107794635
id21115,0.6978449157595294,0.1580863232962944,0.1440687609441762
id25996,0.3059776344443574,0.1466923584718129,0.5473300070838297
id02551,0.15030829597425868,0.15484483960837386,0.6948468644173675
id19352,0.11175524711989417,0.046050516564324746,0.8421942363157812
id03806,0.1715181164230051,0.08409452477618921,0.7443873588008056
id26544,0.8491485496321965,0.03794796024840511,0.11290349011939832
id18761,0.6812094803984015,0.13128655013867802,0.18750396946292047
id24148,0.12159966856830792,0.7844422146500154,0.09395811678167684
id16095,0.15667050890173978,0.5368658507337962,0.30646364036446405
id18442,0.5098819068312055,0.3678333895196913,0.12228470364910322
id22596,0.011608994973061443,0.013173379902372453,0.9752176251245661
id23002,0.2105794298093743,0.1338412594636806,0.6555793107269451
id04797,0.9138575981541179,0.040117906738796165,0.0460244951070858
id06610,0.2708019380032916,0.06611080689359834,0.66308725510311
id16173,0.3131646291214027,0.3696490797675136,0.31718629111108365
id18292,0.12800939989510143,0.2593369234603107,0.6126536766445879
id27328,0.9166637167520411,0.03763935828741924,0.045696924960539786
id01695,0.1835357632106613,0.6029409184793224,0.21352331831001614
id05761,0.36713824799435957,0.0995765052592419,0.5332852467463985
id16354,0.8429209649995555,0.05473947129651119,0.10233956370393338
id12207,0.26912756820706263,0.4006618287928573,0.3302106030000801
id05665,0.2826112687734008,0.14265136995345787,0.5747373612731413
id01911,0.7960784270553704,0.10115531063675036,0.10276626230787939
id19153,0.19550630562387583,0.06384579007583377,0.7406479043002904
id10295,0.3860182764893113,0.2054511915252333,0.4085305319854553
id23038,0.34710622332473506,0.40343858870522753,0.24945518797003738
id23783,0.34456657643577115,0.5514316217668888,0.10400180179733996
id27879,0.8261510020306317,0.14228575669732965,0.031563241272038696
id19190,0.23038909049476616,0.7222429228533034,0.04736798665193048
id05065,0.4441219165613251,0.258910977769479,0.29696710566919593
id21296,0.2808971890670746,0.6027465387254282,0.11635627220749731
id13262,0.2147692828882264,0.2716905413984964,0.5135401757132773
id10333,0.7410193470126553,0.14892727749677415,0.11005337549057054
id16677,0.6286214021505935,0.2148779762427095,0.15650062160669703
id01392,0.3414084656482815,0.2913782914580592,0.36721324289365925
id27874,0.954311615900687,0.035065763629506724,0.010622620469806393
id02294,0.1402891005537553,0.4469375653871416,0.4127733340591031
id18298,0.08591530317415413,0.08742015603333753,0.8266645407925084
id06997,0.8497320656612602,0.09250046752350717,0.05776746681523243
id05243,0.3835641717281892,0.3311814813493733,0.28525434692243745
id00860,0.16579035452120872,0.6178258838575681,0.21638376162122316
id26681,0.5639126412627109,0.3079426201209308,0.12814473861635814
id06020,0.1542656905787158,0.04713311259782894,0.7986011968234553
id27683,0.5435963195974737,0.20409044304251384,0.25231323736001243
id17655,0.19832306438335903,0.6475715531262868,0.15410538249035424
id08817,0.20653721847581136,0.1434814664832926,0.6499813150408961
id11512,0.028715015149958684,0.08575666216376342,0.8855283226862779
id00478,0.5083688524668342,0.1776614167142998,0.31396973081886603
id02116,0.6780188638813012,0.15091353138897518,0.1710676047297236
